0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.064030446,0.040271748,0.02827798,0.017130218,0.14985098,0.027178794,0.023112146,0.0036604253,0.23395358,0.05651483,0.4358347,0.064999744,0.02051078,0.0057549127,0.03736376
0.072022155,0.05249635,0.0283485,0.018151557,0.13368462,0.025716491,0.026123324,0.003599489,0.21866758,0.058474723,0.4503736,0.059792485,0.02055907,0.0048760865,0.03863271
0.07649852,0.06391861,0.018780077,0.014916738,0.095069565,0.016561167,0.033913754,0.0019993,0.19163954,0.044458926,0.45496583,0.06642316,0.018628875,0.0017757632,0.024729934
0.07958668,0.060145773,0.027159791,0.018452598,0.13259423,0.026097972,0.032442573,0.0036188045,0.20989013,0.059666578,0.4460875,0.06488339,0.022903502,0.0040746457,0.037691437
0.082733974,0.06354824,0.031028066,0.02066356,0.13418622,0.029699052,0.033949908,0.0046447725,0.20956215,0.06270102,0.47121993,0.07012317,0.02432957,0.0057271016,0.04068215
0.08507894,0.079211436,0.018847533,0.014577235,0.095027775,0.017623208,0.03764904,0.0022611239,0.16208869,0.04580077,0.4638516,0.060651604,0.020355133,0.0017353053,0.027091991
0.06921428,0.053020246,0.02487063,0.015789326,0.11744799,0.022553796,0.025439482,0.0033063563,0.19421867,0.050022144,0.47000837,0.060899474,0.020001708,0.004246004,0.03304279
0.07229351,0.050319523,0.030076493,0.019200778,0.14494266,0.028595246,0.027930127,0.004170811,0.22583485,0.05976619,0.4403524,0.06543554,0.022999244,0.0058060125,0.040430035
0.0686731,0.05322233,0.025288075,0.016178105,0.12224867,0.021955917,0.02515427,0.0030180155,0.2102161,0.05238826,0.45730913,0.06108417,0.01948258,0.0039228494,0.033806197
0.07515325,0.057179283,0.027078768,0.017729746,0.13345182,0.02632511,0.031339075,0.003753413,0.20870611,0.05837336,0.45062762,0.068632,0.023083203,0.0045063216,0.03702947
0.076825485,0.06322824,0.023473175,0.016012197,0.1127294,0.021239178,0.030986875,0.0029603126,0.18767387,0.05020867,0.4556693,0.06299854,0.021255208,0.0030723698,0.031239416
0.07126531,0.06390061,0.02230281,0.014439685,0.10558523,0.018815247,0.027378853,0.0026473966,0.18254124,0.04784565,0.46090442,0.06046105,0.019610226,0.0028011363,0.029844867
0.07225475,0.05287296,0.029160898,0.018542103,0.13787624,0.026799751,0.027306536,0.004000766,0.21806921,0.057676762,0.44328132,0.06369978,0.023028644,0.0053308397,0.03940355
0.07437758,0.053272076,0.026214676,0.019114405,0.12110642,0.022593254,0.030536886,0.0031223898,0.23126008,0.05118219,0.44821206,0.06959017,0.021440752,0.003881802,0.032240584
0.068456165,0.038776558,0.031319685,0.020696184,0.15079542,0.027450673,0.023573942,0.0036981618,0.2647956,0.055705026,0.43410093,0.06637932,0.019990299,0.006323598,0.036854975
0.062673956,0.039544266,0.02793197,0.016795047,0.15140717,0.026805189,0.022501737,0.0036076424,0.23476137,0.05665622,0.42711967,0.06291928,0.020887781,0.0056552435,0.037994992
0.07290722,0.068030626,0.017858213,0.01234108,0.084512495,0.0139678605,0.026419982,0.0018308416,0.16251798,0.040274937,0.45591202,0.05165077,0.016936066,0.0015747538,0.023835843
0.06457196,0.042569563,0.027112883,0.01618518,0.14677174,0.027490636,0.02422547,0.0037534412,0.21800855,0.056728363,0.45810744,0.070702285,0.020333929,0.0057679224,0.035391357
0.068922035,0.042105254,0.031147571,0.020898681,0.14472318,0.026709594,0.025131915,0.0037913297,0.26131004,0.05426943,0.4371311,0.06865713,0.021227587,0.0062241266,0.03700683
0.08003373,0.057948742,0.029609783,0.020849941,0.13321179,0.0268501,0.03308146,0.0039190245,0.22624049,0.05743127,0.45490608,0.07190997,0.023192097,0.004957463,0.036698826
0.06796728,0.03989323,0.02992621,0.019001275,0.15082909,0.027753087,0.023519607,0.0037534074,0.24734968,0.057513475,0.43768293,0.064235464,0.020084154,0.0060842405,0.0372413
0.06388764,0.040541753,0.027730888,0.01688366,0.14806058,0.02685651,0.023358345,0.0036487125,0.23081002,0.055957515,0.4456637,0.06786507,0.020344349,0.005783895,0.035799753
0.07351646,0.06710313,0.019011784,0.013102821,0.10161131,0.019590288,0.03319507,0.0025628544,0.16060083,0.04862401,0.4849568,0.067305714,0.020097522,0.0023436798,0.027564127
0.06391248,0.040558048,0.027674928,0.016880108,0.1471775,0.026620802,0.023173446,0.003596216,0.23043747,0.05557686,0.44006446,0.065635875,0.020223837,0.0056376834,0.03625776
0.07471016,0.051008698,0.030080957,0.019551337,0.13937357,0.02794863,0.02691083,0.0040856437,0.22455741,0.0594314,0.45351127,0.06134592,0.021328628,0.0058208564,0.03901876
0.06349974,0.067218415,0.014254953,0.0092351595,0.07499656,0.0108248135,0.022226766,0.0013241046,0.1438816,0.03534714,0.46572143,0.0480636,0.014527084,0.0010889196,0.020490019
0.09229769,0.07796452,0.031477332,0.023213288,0.1287112,0.02752491,0.04124231,0.004368855,0.21418796,0.06131543,0.44838822,0.06870209,0.02642057,0.004362705,0.04118083
0.06649102,0.038818862,0.029942812,0.01988649,0.14492504,0.025886567,0.023434207,0.0035714796,0.2617965,0.053440586,0.43373615,0.06655824,0.020185182,0.0060603414,0.035383556
0.073732704,0.051282775,0.03024443,0.019499041,0.14318947,0.028695464,0.028250067,0.004193312,0.22450654,0.05949239,0.4519019,0.06639516,0.022723803,0.0058707315,0.03970218
0.092097394,0.07780556,0.028444825,0.02091377,0.11803336,0.025696868,0.037798118,0.0039225887,0.1940881,0.059035193,0.46714163,0.062108703,0.023868984,0.0038460644,0.038666975
0.07472346,0.061537825,0.023894219,0.016685432,0.10571163,0.019114254,0.0285606,0.0027518482,0.19902635,0.046605494,0.45605996,0.061812602,0.020196501,0.0030376143,0.029809179
0.07084017,0.06421965,0.016650831,0.012171558,0.09249998,0.015663972,0.03144788,0.0018527012,0.16899678,0.044002358,0.44913578,0.060808305,0.0184809,0.0014976298,0.024801113
0.06918831,0.04124429,0.031002061,0.019497892,0.15580717,0.029134242,0.023648897,0.0038956404,0.24584399,0.059891373,0.4321163,0.061545383,0.020451978,0.0062028468,0.040185742
0.08924697,0.09025529,0.027723527,0.020886542,0.101616785,0.01938432,0.034099977,0.0029541475,0.20210436,0.051366974,0.45197698,0.05600529,0.02149342,0.0028072004,0.034989256
0.06435661,0.04024957,0.02876018,0.017209696,0.15511604,0.027951177,0.022570822,0.0037411386,0.23420812,0.058982022,0.42584524,0.060600813,0.021019936,0.0057889395,0.03978701
0.063756734,0.03743703,0.029466191,0.019243639,0.14660522,0.025498824,0.02301216,0.0034768407,0.26352176,0.052227046,0.43418747,0.0703547,0.0201197,0.0060291803,0.03456682
0.08626446,0.069362946,0.025221296,0.018312383,0.11987067,0.023975885,0.036266267,0.0032771153,0.19207266,0.0552039,0.4599711,0.06532796,0.022088755,0.0032191793,0.033816643
0.0642788,0.038308803,0.029397588,0.018696245,0.14969857,0.0263305,0.022775428,0.0035540708,0.2558113,0.054697566,0.4303142,0.066836804,0.020347793,0.005925098,0.036638983
0.0661248,0.03911263,0.029747196,0.019033253,0.14868946,0.026877822,0.023416677,0.003660133,0.25315985,0.055215918,0.43828842,0.06762614,0.020234324,0.0061000506,0.036128037
0.08443103,0.058908064,0.031533428,0.023067074,0.12649329,0.024945218,0.030807775,0.0036182906,0.23845401,0.05461822,0.43616164,0.060697943,0.02204777,0.0045161573,0.037563235
0.08058058,0.05764578,0.03295897,0.021727536,0.14463928,0.030737186,0.030204311,0.004595178,0.22449976,0.064607605,0.44792488,0.06140447,0.023281956,0.006064304,0.04481326
0.08680234,0.066850685,0.03269435,0.022941435,0.13459674,0.029350685,0.03514578,0.0046163662,0.22225444,0.06347554,0.45490587,0.06641031,0.024779286,0.005480436,0.042370655
0.0668759,0.10269865,0.0059380927,0.0048545003,0.031516433,0.003599469,0.022432948,0.00034947525,0.08373039,0.018030498,0.471588,0.03344833,0.008764942,0.00012278963,0.008515457
0.07018652,0.046761602,0.029402964,0.018395895,0.14585717,0.028144013,0.024915759,0.0039366093,0.22612627,0.060565557,0.43971148,0.060369823,0.0213769,0.0057149935,0.040589325
0.07766989,0.05905377,0.02925759,0.018925851,0.13771304,0.029099625,0.032167763,0.0044224365,0.20744193,0.061562378,0.46334124,0.070614435,0.023984682,0.005565695,0.039408155
0.07206439,0.05078428,0.028562812,0.01819488,0.13298458,0.02635033,0.025800154,0.0037906761,0.21572584,0.056489717,0.4552959,0.06019745,0.020908382,0.0051982375,0.038504805
0.076852895,0.08822981,0.0141198775,0.010502303,0.06492635,0.010457222,0.029411653,0.0013222981,0.13351785,0.03485084,0.46685886,0.0495087,0.015482179,0.0008352574,0.019445838
0.0876263,0.062646486,0.032398287,0.023164533,0.13511014,0.029041374,0.034969233,0.0043465565,0.22933955,0.061234232,0.4543223,0.06671817,0.023491386,0.005302398,0.04036687
0.07251562,0.0530944,0.029295774,0.018659586,0.14251557,0.028207215,0.029424638,0.0041375305,0.21959095,0.059762985,0.44634476,0.068887115,0.023654658,0.0054985415,0.039806366
0.08582015,0.06528995,0.033952065,0.023323756,0.14014407,0.030969325,0.036413956,0.005030805,0.22564264,0.063470274,0.45963988,0.07354756,0.026287094,0.0062588663,0.042956926
0.06589132,0.037729494,0.03031673,0.02000042,0.14824261,0.026253052,0.023265943,0.0035683836,0.26558667,0.053609386,0.43570307,0.06935515,0.019929718,0.006200164,0.034989927
0.062456086,0.038576316,0.028129155,0.017668953,0.14582106,0.025569716,0.02294247,0.003473355,0.24677864,0.05285706,0.4407199,0.070797786,0.020138923,0.0057890057,0.03462656
0.07394011,0.04282045,0.033256575,0.022564108,0.14993924,0.028627476,0.02478434,0.003923595,0.26321024,0.058126558,0.4344612,0.06087285,0.020117063,0.006391206,0.039632108
0.07034444,0.04460103,0.029715955,0.018358056,0.15076843,0.029488973,0.025145281,0.0040596556,0.22736505,0.06061152,0.44842905,0.06408596,0.020799939,0.006121864,0.039202422
0.08088478,0.054454546,0.03261055,0.023504429,0.13889383,0.027700346,0.032224387,0.004138759,0.24934061,0.05744658,0.44326812,0.071738005,0.023535652,0.005671793,0.038154084
0.06566139,0.03896391,0.029667044,0.019185826,0.14758138,0.026480906,0.023300821,0.0035753963,0.25552785,0.054111667,0.4386801,0.06846532,0.019994996,0.0060323956,0.03573562
0.06987831,0.08100972,0.009693136,0.0072533637,0.05174528,0.0073589394,0.025796765,0.00079138065,0.11018946,0.026824027,0.4684994,0.043806244,0.012367449,0.00042684478,0.0136000505
0.06808437,0.07564333,0.015361907,0.010061322,0.08053717,0.012096362,0.025016924,0.00147574,0.15186301,0.04220527,0.4719649,0.05187631,0.015340675,0.0012008094,0.023062825
0.06815362,0.045237694,0.029144585,0.017959297,0.14916794,0.028021654,0.023997486,0.003856096,0.22555998,0.06063778,0.42871293,0.0584709,0.021567238,0.0055907657,0.041277386
0.06627624,0.045270473,0.027517367,0.017643066,0.13508452,0.024169108,0.024390964,0.0033794313,0.2351547,0.054591518,0.44250107,0.065388195,0.020564679,0.004988507,0.035851788
0.077448905,0.059115417,0.030117564,0.019308439,0.13792565,0.028975653,0.030443177,0.0043681017,0.207978,0.062072318,0.45772016,0.064610966,0.023382822,0.005506735,0.0416829
0.07881885,0.062315933,0.02913616,0.019340763,0.12641099,0.02630911,0.030534996,0.0040876893,0.20286514,0.057690967,0.46340325,0.06280784,0.022914939,0.0049976013,0.03900583
0.06941862,0.047158137,0.029590327,0.01818563,0.14783366,0.028876642,0.025985349,0.0041056224,0.22389989,0.06020157,0.4495865,0.06660747,0.02153856,0.006074881,0.039446883
0.073788084,0.08886599,0.007023389,0.0060837124,0.049871847,0.00718797,0.035369653,0.0005967194,0.09691689,0.029445697,0.48327988,0.04814336,0.011662131,0.0002344204,0.012113046
0.07928506,0.05209405,0.03364045,0.023651976,0.14379266,0.028785937,0.03126907,0.0043160524,0.25592455,0.05918741,0.43973175,0.07140627,0.023761002,0.00617416,0.039922617
0.081286974,0.083325736,0.014653207,0.011780785,0.08096475,0.014400768,0.04020018,0.0016246322,0.14697507,0.04330427,0.47392944,0.06473521,0.018121378,0.0010359915,0.021882845
0.07259952,0.06222633,0.02188086,0.015521541,0.11335602,0.019359555,0.03146485,0.0024524445,0.1992269,0.048866943,0.42232502,0.06114776,0.021955898,0.0023446353,0.032676794
0.08101865,0.0663569,0.022500258,0.01718137,0.10739905,0.019570181,0.034792185,0.0025124587,0.20092478,0.04887313,0.45152968,0.06613255,0.020427443,0.0024108572,0.029491395
0.07975071,0.06208061,0.029331965,0.019940313,0.122806735,0.025140092,0.03060005,0.003870584,0.21059904,0.055800445,0.45978948,0.06170757,0.022510327,0.0046841204,0.038321666
0.08533045,0.06837449,0.026535116,0.019160708,0.120552495,0.024688726,0.036358263,0.003475678,0.20445164,0.05700036,0.457052,0.06616537,0.023134097,0.0035707194,0.03601844
0.07517914,0.08566912,0.008049155,0.006715672,0.046914414,0.00653531,0.029804895,0.00060162746,0.10363343,0.024773479,0.47187296,0.042565994,0.011348011,0.0002653813,0.011829401
0.07493448,0.07832768,0.011533906,0.009245396,0.07124918,0.011094775,0.034465756,0.0011020368,0.13286671,0.036870413,0.46256545,0.054255687,0.015414468,0.00063738466,0.018541383
0.07438008,0.06606424,0.021873062,0.014877865,0.10233456,0.01867502,0.029801462,0.0026527618,0.17858544,0.046289973,0.4625819,0.06295953,0.020286022,0.002662038,0.028741874
0.067979984,0.07265807,0.014419599,0.009816155,0.0730736,0.011239674,0.025229828,0.0014268291,0.1379562,0.034719095,0.4662128,0.05006721,0.015717158,0.0010787053,0.020157753
0.07739901,0.04733577,0.034716364,0.024059268,0.14771956,0.02915247,0.026991123,0.004188757,0.26335287,0.06016827,0.43587664,0.06279968,0.021510761,0.0065405634,0.04161038
0.06391042,0.044470765,0.026269075,0.015101019,0.14662074,0.027766362,0.02424103,0.0037872563,0.20371522,0.058024317,0.45633742,0.0676274,0.02067658,0.0055087907,0.03689654
0.07034776,0.051488888,0.028634127,0.018851802,0.12996818,0.02446581,0.02673016,0.0036174878,0.23094973,0.053949933,0.4482273,0.06640304,0.021693654,0.0050838054,0.036127917
0.07119018,0.049290724,0.02986564,0.020336647,0.13035588,0.024052136,0.026306592,0.0035311482,0.24778293,0.052913114,0.4428918,0.06551712,0.021422133,0.005215109,0.036117792
0.06985101,0.03969521,0.031565584,0.02094322,0.15045571,0.027801003,0.023843778,0.0037967581,0.2621461,0.056686647,0.43314412,0.06379425,0.020201538,0.006362199,0.03755492
0.07687361,0.057775933,0.026583722,0.01837162,0.12777683,0.02469619,0.032612815,0.003505012,0.21371056,0.05419959,0.45240167,0.07166272,0.02247593,0.004103926,0.034647837
0.079254195,0.06159426,0.023765914,0.017841175,0.11365861,0.020946475,0.033593405,0.002714221,0.211159,0.050980683,0.44569692,0.06596984,0.020876894,0.0027937696,0.031180017
0.07940323,0.057348453,0.031595383,0.021982878,0.13732862,0.027436266,0.031911522,0.004195485,0.2340117,0.057392795,0.44224578,0.068668455,0.024235459,0.005430079,0.039426457
0.083883554,0.06260382,0.030594498,0.021289349,0.13393143,0.027943367,0.034014016,0.0041861404,0.21872737,0.05968185,0.44924393,0.066656336,0.023863012,0.0049669445,0.03981509
0.079174295,0.07486129,0.0206101,0.014958232,0.0913579,0.016425373,0.032163925,0.002298465,0.17329411,0.043385506,0.4596125,0.060992118,0.01974121,0.0019950573,0.026920564
0.08215088,0.06615942,0.026790826,0.018237492,0.12946118,0.02655828,0.035282593,0.0037938124,0.19482674,0.05940593,0.45693538,0.06811372,0.023601767,0.0040178406,0.037234567
0.08403868,0.061335642,0.033724595,0.023782182,0.1344041,0.029046686,0.032231443,0.004630806,0.23120596,0.059833042,0.4593122,0.065358095,0.023734527,0.0061949478,0.04104208
0.06400876,0.061759587,0.01655348,0.010719304,0.08611719,0.012770136,0.022328831,0.001535282,0.16877635,0.040605392,0.46555007,0.05154857,0.014873812,0.0014646943,0.023780555
0.07819584,0.06739091,0.021161588,0.015198396,0.10716045,0.019706367,0.033554293,0.0025428508,0.1822383,0.049354147,0.45450372,0.061548244,0.021246232,0.0023472758,0.030710855
0.072710715,0.048832282,0.030387066,0.019732654,0.14221847,0.028450884,0.027966853,0.004180294,0.23261064,0.058210235,0.4597649,0.07103062,0.022099234,0.006204005,0.037736073
0.07912293,0.062074523,0.027027113,0.018675897,0.12944011,0.025160292,0.034072496,0.0035111161,0.21267788,0.057006706,0.44588816,0.069340564,0.023448355,0.0039017086,0.036759242
0.06302401,0.039954424,0.028733151,0.017365629,0.15209927,0.026901573,0.022569422,0.0036257931,0.2407532,0.056651916,0.42098635,0.06202064,0.021198533,0.005657671,0.039584376
0.07616626,0.062402654,0.020442776,0.015740516,0.10214664,0.018242681,0.033407673,0.0022878645,0.1978413,0.047008745,0.45184493,0.0667628,0.019642338,0.00217134,0.027047947
0.083754584,0.07298201,0.023767058,0.01696308,0.11574643,0.023101084,0.03724889,0.0032312141,0.1831017,0.055100445,0.45847315,0.066382736,0.023152554,0.00299372,0.033967372
0.06852653,0.07799847,0.010953976,0.00794423,0.056986984,0.008122607,0.02454497,0.00093362946,0.11849739,0.028607285,0.46821368,0.044117235,0.013138831,0.00056521804,0.015236404
0.07751017,0.08032872,0.013344477,0.00981603,0.07221742,0.011969011,0.032061007,0.0013641708,0.12865786,0.036234,0.47473836,0.053358216,0.015950827,0.00086208276,0.019396063
0.06424982,0.04167517,0.027132574,0.016274896,0.14821929,0.02745274,0.0235298,0.0037243736,0.22099696,0.05741505,0.4468837,0.06604719,0.020459898,0.005714831,0.036623053
0.0852398,0.08154757,0.020350926,0.016016772,0.08967255,0.01680776,0.037156202,0.002355028,0.16961133,0.043731634,0.46515834,0.06296066,0.021021802,0.0019264203,0.026014486
0.08237418,0.06625393,0.03211149,0.021655155,0.1380812,0.029901436,0.036550872,0.0048443545,0.21767004,0.062470905,0.45845953,0.07427024,0.026837662,0.0058251955,0.04269664
0.07707168,0.06284766,0.020351982,0.015991887,0.10049175,0.017578142,0.033677652,0.002167886,0.20043692,0.045543257,0.45093352,0.06642238,0.01937742,0.0020479953,0.026500044
0.06551282,0.08178137,0.00906276,0.00643011,0.04986833,0.0068168356,0.02335791,0.00075499143,0.10078407,0.025785733,0.47935122,0.04176126,0.012075421,0.00040795814,0.013284565
0.074497655,0.07833665,0.0130396355,0.009792171,0.07910233,0.013405078,0.035287384,0.0014561948,0.13188271,0.0411105,0.47723696,0.059391625,0.016963301,0.0009248595,0.021059155
0.07614832,0.07432512,0.017220683,0.012019411,0.098279804,0.018171532,0.035570465,0.0022206497,0.14969115,0.049136423,0.47415665,0.06561183,0.019793434,0.0017223156,0.026855739
0.07471631,0.05151897,0.030983673,0.020303434,0.14311516,0.028848162,0.029548666,0.0042630313,0.23122984,0.059344955,0.4539678,0.07140241,0.023062594,0.0060529932,0.038997848
0.07430415,0.079288974,0.011662302,0.008947429,0.066299506,0.01020706,0.031485178,0.0010986457,0.12598345,0.0325635,0.46876302,0.051960856,0.015061958,0.00064496533,0.017383898
0.069116026,0.048440684,0.027864091,0.01871598,0.12726672,0.022357259,0.024491118,0.003075532,0.24300832,0.052602563,0.43497655,0.06003685,0.019973584,0.004351613,0.035607178
0.07598896,0.055447254,0.02677988,0.019421177,0.12428346,0.02295757,0.031034602,0.0032006786,0.22940047,0.052004587,0.44119963,0.06792627,0.022071097,0.0039037273,0.03349057
0.07675956,0.057557326,0.02895077,0.020004764,0.1282106,0.025060197,0.030580208,0.0037974291,0.2228383,0.054217763,0.4491901,0.06801242,0.023228807,0.004832296,0.036414985
0.07425428,0.073050454,0.016393041,0.011629294,0.091943294,0.0169784,0.034087833,0.0020725795,0.14512557,0.045567993,0.48116857,0.06203544,0.019133963,0.0016154237,0.02525817
0.08073598,0.06575556,0.022900213,0.016783059,0.11194141,0.021165676,0.034341242,0.0027562405,0.19417314,0.0515515,0.4598484,0.06589631,0.020829868,0.0027020036,0.030875297
0.08235881,0.053799234,0.034681793,0.02432122,0.14361095,0.029362112,0.030277938,0.0043906393,0.25032052,0.060284495,0.44056335,0.064165175,0.02288686,0.0061727115,0.04154118
0.07671593,0.06579389,0.020757332,0.015178304,0.10600953,0.019469138,0.03433188,0.0024786203,0.18597752,0.049030643,0.461965,0.068448536,0.020332595,0.0023245001,0.028533768
0.082201764,0.07170702,0.022355925,0.016331332,0.1141837,0.020557588,0.03609805,0.0025732194,0.19090804,0.05291516,0.42431903,0.058339696,0.022713168,0.0021722163,0.03442667
0.07176666,0.06268149,0.020487908,0.014523249,0.093122885,0.015566051,0.026840178,0.0021511766,0.18594992,0.04094974,0.4554974,0.05811399,0.018417139,0.0021819512,0.025666993
0.078679614,0.056712218,0.029532516,0.020957302,0.13257712,0.025516164,0.03156234,0.003631058,0.23107773,0.05516994,0.44269663,0.06783239,0.02278562,0.0045873965,0.037035618
0.07640072,0.06434699,0.02209857,0.016367981,0.10060572,0.017676106,0.031152295,0.0024078165,0.19683419,0.043657176,0.44772893,0.06362267,0.020494739,0.0023959032,0.028117126
0.067049675,0.0421841,0.028949369,0.017978514,0.14812744,0.02780695,0.024110824,0.0038148472,0.23454933,0.05747468,0.44640842,0.06621348,0.020491058,0.005950623,0.03754711
0.08309862,0.06320999,0.031739626,0.021775747,0.13202113,0.028204802,0.03138429,0.004476775,0.21462452,0.05948579,0.45839116,0.061207227,0.023098897,0.0056204894,0.04099765
0.07386643,0.077971414,0.013275293,0.00969233,0.07260906,0.011759796,0.031137586,0.0013654213,0.13129583,0.035473753,0.4684751,0.054841325,0.016306676,0.0008871525,0.019493233
0.07216736,0.05626966,0.026208024,0.016897842,0.12993135,0.02583372,0.029960942,0.003774083,0.19951348,0.05608285,0.46504375,0.0693574,0.02298273,0.0046818736,0.035893038
0.073020056,0.056721512,0.025297927,0.017172147,0.12201468,0.023964975,0.03085738,0.0034215592,0.20432256,0.053153057,0.46447438,0.07016617,0.022217043,0.0040928405,0.033515293
0.06726185,0.0469996,0.02666842,0.018081527,0.1246856,0.021298038,0.024070276,0.002904069,0.24351849,0.051014837,0.43951583,0.062339894,0.019504935,0.004174393,0.03371854
0.07668873,0.059978176,0.024712317,0.017507523,0.1187141,0.022864057,0.032592382,0.0031357328,0.20515905,0.05258368,0.46205437,0.06972436,0.021656683,0.0035158244,0.032264084
0.06985191,0.07612779,0.013360175,0.009673541,0.066071,0.009917916,0.0268485,0.0011816263,0.14122292,0.032850347,0.46310675,0.05192806,0.014646483,0.00081924326,0.017761456
0.07039387,0.041394994,0.031154942,0.019947825,0.15409045,0.029194795,0.023996446,0.0039278967,0.24614859,0.05935783,0.4387916,0.062546045,0.020105088,0.0062986645,0.038924057
0.073240824,0.055258114,0.028296258,0.01852836,0.12723084,0.02409292,0.026887598,0.0034865572,0.221591,0.055197768,0.44809595,0.061421294,0.021050619,0.0045430334,0.03698877
0.07606444,0.049402624,0.031157877,0.020629466,0.14010741,0.028250773,0.025877379,0.003949691,0.22955628,0.058550783,0.4535784,0.05766838,0.019916378,0.005767173,0.039599992
0.061518777,0.069596544,0.012566741,0.008561593,0.06715175,0.008591068,0.019393155,0.000916635,0.14622277,0.032950155,0.4753177,0.04036421,0.011691013,0.0007428083,0.018898033
0.076039575,0.05786246,0.028894253,0.018168487,0.13668983,0.029183626,0.030382583,0.004427953,0.20177177,0.061646696,0.46905008,0.06802264,0.023129981,0.005675002,0.039705202
0.065564245,0.076647095,0.010224456,0.0073752515,0.053356584,0.007101809,0.022349002,0.000795827,0.11692097,0.026412781,0.46369582,0.04065521,0.012223674,0.00047439642,0.014225106
0.08541261,0.08413392,0.015396929,0.011764698,0.08790206,0.0156338,0.03957036,0.0018171783,0.14122625,0.044572897,0.46688703,0.05997816,0.018574439,0.0011500913,0.023919743
0.06852807,0.04352681,0.029552996,0.018277727,0.15056351,0.028681116,0.02459472,0.003932395,0.232054,0.059248332,0.44257867,0.06425657,0.020809012,0.006002102,0.03906696
0.08352611,0.07578013,0.027439466,0.019560618,0.11247059,0.022756213,0.035762157,0.0036743574,0.19539826,0.05220282,0.46446723,0.069261186,0.02409014,0.0038210154,0.034213487
0.071579486,0.057660297,0.024341585,0.015209526,0.12079852,0.022115048,0.0246915,0.0028323021,0.19448666,0.056855667,0.45141533,0.051825885,0.018349893,0.0032759379,0.036654655
0.06552561,0.041116778,0.028289866,0.017344674,0.14814512,0.02730138,0.023535268,0.0037059446,0.23230909,0.056687806,0.44310245,0.06573275,0.020403907,0.0058162306,0.036721755
0.08346231,0.06858174,0.027669821,0.018924296,0.12717105,0.027079545,0.035994705,0.004032878,0.19586939,0.06015511,0.46383786,0.06907464,0.024427982,0.0043557887,0.038208414
0.07149489,0.058797915,0.022086527,0.015886081,0.097323015,0.016442994,0.026962543,0.0022944217,0.20301199,0.04220845,0.44691792,0.061819073,0.018861316,0.002519667,0.026438426
0.06066223,0.0397567,0.026767207,0.015949037,0.1476649,0.025861364,0.022570938,0.0034960315,0.22895217,0.05460922,0.43507153,0.06679709,0.02068177,0.0054758824,0.03621393
0.0935148,0.12614202,0.008410755,0.008198919,0.052009735,0.00849521,0.053512536,0.00076884445,0.09883664,0.033966508,0.4844793,0.056644384,0.015220915,0.00025721628,0.014257352
0.08172625,0.07090231,0.025662428,0.018939741,0.111848705,0.021710992,0.033784404,0.0033218833,0.1975858,0.050450616,0.45734832,0.06253201,0.022503557,0.0033977602,0.03351171
0.08910877,0.066605225,0.0351821,0.02537729,0.13782479,0.030061716,0.037320472,0.004793017,0.2418502,0.06330298,0.4431248,0.06914817,0.026206179,0.0058064447,0.04403592
0.07575113,0.043542128,0.03238753,0.021801852,0.14714411,0.029088544,0.025065416,0.003970082,0.2529641,0.05873377,0.44221014,0.059659462,0.0197634,0.0063074543,0.03887352
0.080326095,0.06375167,0.028983569,0.019589752,0.1218628,0.025243748,0.031116009,0.003903338,0.20493789,0.05625978,0.46337432,0.062311266,0.022585664,0.0046136323,0.03817834
0.06614083,0.039045323,0.03013193,0.019323867,0.14913775,0.0269556,0.023630623,0.0036691537,0.2553351,0.054912366,0.43923512,0.069286585,0.020199193,0.0061717555,0.03597903
0.07882571,0.06424179,0.029061686,0.019021759,0.12841895,0.027178401,0.030983886,0.004264987,0.197198,0.059378173,0.46664643,0.062274832,0.023234354,0.0051225256,0.040324498
0.06556561,0.047165155,0.02454272,0.016655447,0.11817838,0.019362295,0.023411548,0.0025793666,0.23615023,0.049081035,0.44129935,0.061887514,0.018573664,0.0035492394,0.031451367
0.06889953,0.042087976,0.030201182,0.018989395,0.15209402,0.02861522,0.023775226,0.0038490142,0.23759611,0.0586476,0.43731272,0.061230857,0.020195592,0.0060375216,0.038938284
0.073169686,0.051172514,0.029078921,0.018521467,0.13799241,0.026964707,0.026104389,0.0037629195,0.22043486,0.060106717,0.44808364,0.059159588,0.020866666,0.0051098345,0.040123813
0.08543457,0.07776652,0.025587212,0.018682308,0.1072867,0.022410326,0.035862483,0.0036384375,0.18055761,0.051703908,0.47710463,0.06352549,0.023326587,0.00353067,0.034247596
0.08216401,0.06658473,0.028936388,0.020018758,0.12617174,0.026748141,0.034608066,0.004179802,0.20478998,0.058081776,0.46427783,0.068748474,0.024395594,0.0048132916,0.038089287
0.08343713,0.084353544,0.0153677445,0.012068171,0.07732247,0.012933627,0.03488298,0.0015103992,0.14753313,0.039298248,0.4589178,0.051454514,0.017438997,0.0009780038,0.022492068
0.08358353,0.06439031,0.031769257,0.022754373,0.1322416,0.027143033,0.033716694,0.004295962,0.22799237,0.05890036,0.4482045,0.066160746,0.024391985,0.005336132,0.03989333
0.07229324,0.08380877,0.008393762,0.006826062,0.052693054,0.0075145983,0.031062594,0.0007102205,0.104620196,0.027382392,0.4769449,0.04615518,0.012515043,0.0003290071,0.013332446
