0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.0727975,0.014630952,0.0425855,0.0073452317,0.11397698,0.02385699,0.015159285,0.0029216602,0.15289979,0.06996987,0.54543036,0.052804664,0.033069815,0.009234923,0.07447849
0.07094568,0.0137841655,0.040288053,0.0070712776,0.10800739,0.023117563,0.014979436,0.0029604577,0.1501117,0.06863654,0.5526556,0.0514551,0.031608336,0.009248476,0.0723
0.15298174,0.028362736,0.104853325,0.028007338,0.2023619,0.027846517,0.015675085,0.0035162668,0.23143373,0.0781628,0.41643497,0.05362324,0.0366277,0.017413123,0.07424755
0.062661745,0.016293785,0.047429804,0.006541025,0.115093134,0.022272335,0.014036288,0.0021684873,0.17654791,0.06805752,0.50286704,0.050314795,0.03864257,0.009333894,0.08964213
0.14138699,0.016968878,0.109268665,0.047213994,0.13553375,0.023192197,0.008222655,0.0013692525,0.28358352,0.044792775,0.45592362,0.046941306,0.01888599,0.01468992,0.050034393
0.14033543,0.016579786,0.106176935,0.041063815,0.13666485,0.022042558,0.0082642315,0.0014049025,0.29185998,0.045877565,0.45187902,0.043420184,0.018972356,0.016582219,0.0497123
0.05519374,0.01591338,0.04412029,0.0061500883,0.103485085,0.022684554,0.015006689,0.0022516951,0.1737712,0.06763107,0.5229807,0.053170964,0.04031448,0.009185301,0.09558495
0.030102009,0.0061563724,0.016878707,0.0028544962,0.046005484,0.019225031,0.01172082,0.0017214064,0.11003704,0.047922682,0.6880293,0.050278794,0.021367822,0.0048238398,0.0645554
0.18523765,0.026617026,0.10273143,0.02832224,0.22407606,0.026950486,0.014454964,0.0038415259,0.21533838,0.07881117,0.41263306,0.04931057,0.03116519,0.016995393,0.060280506
0.14112854,0.01927528,0.11566981,0.046989128,0.14222717,0.023895368,0.009079047,0.001537797,0.29631335,0.047935404,0.4405091,0.04798603,0.021882016,0.01664642,0.056339283
0.114103004,0.010719582,0.06373543,0.026492957,0.10344868,0.023102432,0.008334465,0.001511964,0.18912457,0.043152038,0.56293815,0.050290186,0.015291269,0.008786764,0.040342256
0.06494835,0.011405626,0.045753215,0.009933605,0.08744322,0.02212252,0.011257191,0.0017004658,0.18734935,0.05286715,0.56316894,0.049886163,0.025818827,0.009700832,0.067250535
0.13488507,0.026227677,0.09308894,0.019780088,0.19056162,0.027284231,0.015824622,0.003338512,0.22565375,0.0791217,0.42560732,0.053887192,0.040452,0.015981596,0.079750896
0.078065366,0.00856818,0.031387467,0.0090170065,0.086485654,0.022186872,0.012278757,0.002675407,0.11546441,0.05532117,0.6419609,0.050216492,0.01735516,0.006743338,0.04348762
0.03833774,0.006438621,0.020621475,0.0035649845,0.054566115,0.018326357,0.01072381,0.001644145,0.12411022,0.048261657,0.6656402,0.044873297,0.020347072,0.0059028286,0.057714667
0.1078724,0.020601364,0.06307599,0.014919765,0.14735442,0.02771788,0.01667041,0.0038590827,0.1703783,0.07588016,0.49528885,0.05869909,0.03523078,0.011792415,0.07409405
0.10038324,0.012329502,0.040123127,0.009513908,0.12390219,0.024759006,0.013427636,0.0032838553,0.12188066,0.06678271,0.5753158,0.053410985,0.023130331,0.0072697704,0.050300624
0.07774865,0.017732227,0.06075197,0.012262886,0.11734743,0.025065815,0.01485408,0.0024688484,0.20477064,0.06603141,0.5075367,0.055523302,0.036874488,0.012343672,0.08555687
0.12963687,0.020093981,0.11705594,0.03837973,0.14666137,0.022332463,0.009173223,0.0013927136,0.30712423,0.049655464,0.42140272,0.04488545,0.024435842,0.017192114,0.06248245
0.097804226,0.016095722,0.052556507,0.011324613,0.13212825,0.02511709,0.015251407,0.003343215,0.16502193,0.07135822,0.5296114,0.052857857,0.030652422,0.011080005,0.066052206
0.050465956,0.0065305503,0.02120141,0.00588439,0.055952135,0.022408554,0.011072187,0.0018648844,0.086459376,0.045594234,0.7096308,0.06152031,0.015894976,0.0034189732,0.04324408
0.065231,0.008892797,0.037881415,0.010551076,0.07371994,0.020991461,0.010426536,0.0017318338,0.16753018,0.047012385,0.6103106,0.047529884,0.018688863,0.008770711,0.05278091
0.06028509,0.014668099,0.04768655,0.0072177514,0.10511919,0.021592777,0.012863912,0.001854916,0.18405208,0.06241622,0.5150087,0.049199745,0.034860115,0.009407691,0.085156426
0.04251633,0.008961521,0.032915406,0.005882203,0.06521686,0.018227233,0.010231827,0.0012843987,0.16857977,0.047167234,0.5920626,0.044269267,0.023586677,0.007433975,0.06949683
0.05586699,0.013720918,0.03909912,0.007343233,0.086824045,0.023396228,0.015823888,0.0027094998,0.16002533,0.06371592,0.5691411,0.05639225,0.03434115,0.009207208,0.08467697
0.04206521,0.012342341,0.03192798,0.003990091,0.0813507,0.02067862,0.014337684,0.0020307659,0.15214181,0.062456183,0.5662739,0.051078714,0.036185198,0.007422823,0.09242932
0.1461414,0.018286645,0.11418498,0.045803558,0.14455885,0.02339181,0.008854629,0.001525888,0.29777375,0.048107315,0.44269451,0.045806974,0.02081887,0.017553283,0.052863143
0.05539224,0.0070602545,0.027566878,0.0076573486,0.061455645,0.021203656,0.009946815,0.0015958657,0.11609244,0.04418001,0.67148274,0.05456698,0.016798196,0.004812794,0.04640983
0.08508067,0.0144325625,0.0732415,0.017252412,0.10925295,0.020048022,0.008816836,0.0012230742,0.25351426,0.047115624,0.47810525,0.04321136,0.024061803,0.011949077,0.0640606
0.091837086,0.014830458,0.0693442,0.016655354,0.11676767,0.022483274,0.0105725285,0.0016590356,0.23027928,0.053592555,0.49685514,0.04753227,0.02596271,0.012653179,0.06433064
0.119308345,0.021184491,0.11153035,0.034645718,0.14409448,0.024349706,0.010205741,0.001524848,0.29392317,0.052753333,0.4262569,0.05021335,0.028920468,0.016020516,0.07167488
0.03557334,0.005862292,0.016526852,0.0025408657,0.05323457,0.01791935,0.011719743,0.001905799,0.10395438,0.051212143,0.6871452,0.043938708,0.019424252,0.005227951,0.05549226
0.13709804,0.025842847,0.09534794,0.024619767,0.18420301,0.027665012,0.0152801005,0.0032533247,0.22566906,0.0752188,0.43040195,0.054574136,0.03618663,0.01599513,0.07561452
0.041858632,0.0050403113,0.022202812,0.0065026833,0.046450224,0.020254401,0.0068536736,0.0008858483,0.093644895,0.032976132,0.7014547,0.061432507,0.013312246,0.0023691189,0.03994078
0.028248461,0.00563875,0.01478836,0.0020372528,0.045954697,0.01746255,0.0118201915,0.0017033898,0.10432906,0.049593914,0.69683474,0.04475052,0.020863146,0.0048296005,0.06210429
0.13936399,0.024672443,0.07554459,0.01872917,0.18700755,0.029725954,0.01690364,0.0045111845,0.17300287,0.082512714,0.45789564,0.059797734,0.03709987,0.012834064,0.07136157
0.06376322,0.009473181,0.031314727,0.006527662,0.0858764,0.022375636,0.012563837,0.002344379,0.12530994,0.058048017,0.61860466,0.052000716,0.02292492,0.006555039,0.056928903
0.1019861,0.019718632,0.070600554,0.017808743,0.14018194,0.027428512,0.014490833,0.0026931688,0.18874039,0.067503594,0.48900962,0.060510315,0.034417734,0.010881481,0.07622432
0.09369076,0.010268936,0.053542018,0.020626888,0.08996242,0.020882895,0.0089429235,0.0016214704,0.1909673,0.043130796,0.57261664,0.045131575,0.015283841,0.009996516,0.0431451
0.05432019,0.008924604,0.02756407,0.0052113403,0.07606118,0.02218834,0.012981073,0.0023010196,0.121285476,0.057311323,0.6360086,0.053578686,0.024328643,0.00605553,0.06088389
0.16796568,0.020113634,0.08998898,0.030977024,0.17603697,0.02751507,0.013410609,0.0034178784,0.21215653,0.06764946,0.46975055,0.052652314,0.025760576,0.015642093,0.053554982
0.14097677,0.015848767,0.105617456,0.040828537,0.13490927,0.02130108,0.008147057,0.0013735723,0.29024935,0.045270294,0.4574367,0.042108856,0.018295923,0.016484967,0.047952894
0.10523004,0.016213836,0.08205184,0.022735618,0.12574688,0.021830078,0.010109828,0.0016340534,0.2505714,0.05180575,0.4770853,0.045533992,0.02427403,0.014018349,0.060888525
0.122414865,0.014871291,0.09127001,0.034986537,0.12124313,0.022620842,0.00821501,0.0013421515,0.2614345,0.044110138,0.48100555,0.047188412,0.019066278,0.012745933,0.050482668
0.13532415,0.025230238,0.089561805,0.02182799,0.18713671,0.028522799,0.015515815,0.0033078322,0.20516218,0.077142425,0.44063276,0.05761661,0.03740309,0.0137772495,0.07613273
0.13634753,0.017419113,0.106328756,0.044247594,0.1334109,0.024270833,0.008891481,0.0015179862,0.27463308,0.04677038,0.4627436,0.050352085,0.020895999,0.014459936,0.05363894
0.10612553,0.014107198,0.07698303,0.022835273,0.117707506,0.021460881,0.009632256,0.0015661885,0.24322516,0.049742233,0.49693555,0.044465993,0.021627,0.013657812,0.055548828
0.048492502,0.007242298,0.022827083,0.004497758,0.06633498,0.020894397,0.011403444,0.0018994751,0.10547608,0.05145035,0.6621236,0.05250969,0.019913808,0.004609189,0.053589184
0.081767425,0.0109666195,0.029568043,0.0076812766,0.09968537,0.025997415,0.015583895,0.0039852047,0.09849298,0.066524826,0.6251061,0.059746083,0.022211038,0.0060212864,0.049725983
0.059836715,0.01843309,0.050810844,0.007870296,0.10983636,0.024458325,0.015675269,0.002495734,0.18160059,0.06890388,0.5027691,0.058199998,0.044325355,0.009800359,0.10207068
0.09239238,0.012994876,0.06308236,0.016618494,0.10841191,0.022302182,0.010533966,0.0017525268,0.21757708,0.052159205,0.5254445,0.04720785,0.023235582,0.012386894,0.05807557
0.066238135,0.009322859,0.029651854,0.0062803333,0.08837386,0.023027994,0.012015539,0.002285282,0.108005084,0.056838285,0.6268335,0.05552247,0.021756902,0.004962469,0.052552924
0.102793686,0.016390251,0.05337775,0.010665636,0.14294729,0.024642497,0.015077846,0.0033976696,0.16282794,0.07383005,0.5193046,0.05066965,0.030835174,0.011358807,0.064553164
0.0584104,0.0096569965,0.025508061,0.0044047507,0.08430831,0.021942938,0.015250784,0.00317931,0.114726245,0.06527842,0.6287684,0.050745018,0.025228739,0.006987309,0.06053267
0.07407417,0.0075560613,0.02928906,0.008189889,0.08253309,0.02298181,0.009388766,0.0017462831,0.09496317,0.04703352,0.6538072,0.058500614,0.015630065,0.003651293,0.038197715
0.12165999,0.01565765,0.0967341,0.040234342,0.12029537,0.0249292,0.007998881,0.0012154203,0.24631153,0.04234812,0.4871142,0.056202974,0.019842902,0.010149844,0.0513298
0.104086354,0.014727949,0.05055539,0.011935024,0.1317303,0.025084587,0.014474981,0.0033109258,0.1501228,0.06918093,0.54378295,0.05352977,0.027486715,0.009568555,0.0590002
0.07126952,0.024293728,0.09242996,0.01620368,0.13219169,0.023610488,0.010764659,0.0012050023,0.274074,0.056272328,0.39953232,0.054234393,0.04453626,0.011482709,0.10976353
0.105158426,0.017161895,0.082482666,0.026227003,0.121927254,0.024627497,0.0113423895,0.0018582447,0.24534005,0.05389975,0.48716673,0.051591627,0.025928535,0.014519216,0.06509363
0.02702572,0.0046888934,0.013188926,0.0021539808,0.040389005,0.017850911,0.010406001,0.0014307465,0.08960312,0.043703843,0.72605807,0.04858428,0.017623316,0.003418106,0.05454344
0.10761519,0.016210947,0.06721072,0.020452552,0.125719,0.026325017,0.013061696,0.0025002048,0.19378844,0.06004935,0.5222124,0.056371234,0.026563592,0.0113259265,0.061985437
0.025101654,0.0033876863,0.011143736,0.0022821005,0.031866737,0.017634416,0.00739048,0.00091947033,0.06958347,0.0330242,0.76627314,0.05527195,0.012353228,0.0018169889,0.040168274
0.03490536,0.005762186,0.016088316,0.002583487,0.051204477,0.019033505,0.012023976,0.001958871,0.09642735,0.05060565,0.70177317,0.049071647,0.020231597,0.004465477,0.0565041
0.15204954,0.025176222,0.09330344,0.025768071,0.1903636,0.029624067,0.015483115,0.0036095697,0.20853522,0.07644058,0.4459956,0.058538523,0.03501353,0.014531522,0.068868905
0.11278754,0.019281518,0.0630629,0.013086792,0.15898241,0.026032077,0.014973654,0.0033193298,0.17535347,0.075242616,0.48544815,0.05296297,0.03359687,0.011533579,0.068447836
0.13654111,0.01985112,0.12065417,0.04807619,0.14344431,0.023112744,0.008441282,0.0013209631,0.30138764,0.045632053,0.42707905,0.047344383,0.021776082,0.0153523255,0.05721251
0.098454006,0.016840177,0.045806054,0.009090761,0.1397463,0.025405567,0.017354209,0.00443494,0.1398281,0.079456106,0.53512454,0.05313611,0.03185603,0.01051914,0.06641704
0.08439996,0.015542874,0.06631387,0.014712383,0.11470259,0.023281535,0.011402288,0.0017473424,0.22685392,0.056033634,0.49725717,0.049798116,0.029211653,0.0124634495,0.07203653
0.11742459,0.015193993,0.08965532,0.030705925,0.12293326,0.021108992,0.008453421,0.0013785175,0.26806706,0.04526087,0.47001985,0.043529242,0.019223977,0.014430686,0.05142528
0.11407349,0.015140112,0.0888114,0.032086242,0.11889474,0.022012558,0.008378603,0.0012784523,0.25730994,0.0443583,0.47869632,0.04646105,0.01904307,0.012659405,0.0517538
0.1687318,0.02746418,0.11751234,0.043253943,0.1933022,0.028542047,0.012792759,0.0026736874,0.236976,0.06544511,0.41924343,0.056181367,0.028358856,0.014891254,0.062069245
0.09735035,0.019376224,0.09232748,0.028060071,0.12269451,0.025472894,0.010136548,0.0013763085,0.2528965,0.049972024,0.46278575,0.056760844,0.028016295,0.011534047,0.07176298
0.1205999,0.019994395,0.096546404,0.034451913,0.13840126,0.02672959,0.0103231,0.001605599,0.22996552,0.051886894,0.46873054,0.058815993,0.025221527,0.010714637,0.061751477
0.15417293,0.029187478,0.1212362,0.034819108,0.20139852,0.02578118,0.013380297,0.0026589606,0.26199108,0.06954362,0.38833365,0.050127573,0.03356529,0.018035006,0.07320733
0.14433113,0.027942669,0.116571456,0.03545854,0.18680665,0.027364803,0.013073793,0.0024583742,0.2501401,0.065946266,0.40523314,0.05564896,0.033810936,0.015147686,0.07480125
0.08349217,0.0133870095,0.04333483,0.010127792,0.11151049,0.026086424,0.013280178,0.0027489983,0.12959751,0.06222562,0.5679143,0.062526435,0.027158305,0.00651054,0.060695827
0.042170603,0.0047878246,0.01895518,0.005158659,0.046245348,0.0189933,0.008829455,0.0013238386,0.10030014,0.03901699,0.7213645,0.049754184,0.013321706,0.0038714886,0.040617317
0.041666094,0.0040091164,0.013637099,0.003543576,0.045445606,0.018908754,0.009365264,0.0016594826,0.072744556,0.041272525,0.7503554,0.049995765,0.011429755,0.0029761854,0.033705663
0.031509038,0.006140149,0.017477725,0.0027160263,0.0495445,0.018804656,0.011293402,0.0015854503,0.104837775,0.04776239,0.68473524,0.050246067,0.021944836,0.004182967,0.06267087
0.055040255,0.00503286,0.020876851,0.0061811013,0.05639603,0.019299552,0.009174355,0.0016517468,0.101178564,0.04270314,0.7066729,0.04671318,0.012261114,0.004632963,0.035624728
0.03898272,0.0059717926,0.020437716,0.004111839,0.05303042,0.01875853,0.010363012,0.001531493,0.1120878,0.046093818,0.6838063,0.047513396,0.018063622,0.0048354887,0.052922685
0.047469277,0.01236746,0.042488553,0.0063284542,0.082957484,0.020652214,0.0112065915,0.0013937113,0.19253929,0.05388586,0.5381998,0.0491347,0.03262085,0.00870205,0.08619887
0.12059897,0.017970147,0.10047859,0.03738669,0.12802014,0.022792613,0.009451371,0.0015639629,0.27776784,0.04756918,0.4572571,0.04736901,0.02196598,0.015298327,0.0585778
0.1145523,0.021729883,0.07219594,0.017072927,0.1608067,0.029437179,0.014608249,0.0029876414,0.17079358,0.07174711,0.4823535,0.06495514,0.036213063,0.009410046,0.073592454
0.049793255,0.0083206445,0.026762594,0.0056033344,0.06817593,0.022742251,0.011529318,0.001910154,0.11495386,0.0507689,0.6443962,0.059369013,0.022624286,0.0048047677,0.058895092
0.08184619,0.011569492,0.03595142,0.007898696,0.108654276,0.024544079,0.013831916,0.0029811745,0.11483549,0.064725384,0.59959596,0.05624451,0.024396041,0.0062492704,0.05493556
0.0617638,0.009854652,0.029065385,0.00498323,0.08845088,0.021381477,0.013785015,0.0027252107,0.12861362,0.063125044,0.61110467,0.048206735,0.025124606,0.0076830075,0.060223103
0.14553185,0.024379479,0.100495666,0.033908963,0.16825187,0.030457791,0.015057331,0.0032093695,0.22997363,0.0692405,0.45441657,0.061627463,0.033176526,0.01586356,0.07014589
0.1357528,0.020141814,0.08127743,0.022296822,0.16611016,0.027818015,0.013959628,0.0029986482,0.19902447,0.069486335,0.47616208,0.056162078,0.030548986,0.012804953,0.06383377
0.1445454,0.015967174,0.10359243,0.043481383,0.13519493,0.023389552,0.0085938135,0.0015192676,0.27922028,0.046398573,0.46890274,0.04627841,0.018799948,0.015771551,0.048163675
0.13550246,0.019021364,0.06731556,0.021121884,0.15476705,0.030114768,0.012700596,0.0027682118,0.1334365,0.063981675,0.52382135,0.06885117,0.025953962,0.0063368287,0.05248057
0.1410781,0.018567542,0.06426809,0.017327549,0.17177977,0.027705245,0.0137020955,0.0035004066,0.144186,0.07131001,0.5053506,0.057306375,0.026810197,0.008703136,0.05349312
0.16248982,0.023146557,0.069301635,0.01759992,0.2055503,0.029114066,0.016575921,0.0050500887,0.14476311,0.085232586,0.4742754,0.057121098,0.0314691,0.010766964,0.058112904
0.029591039,0.0038017808,0.012291782,0.0029172602,0.035208974,0.01814794,0.00926336,0.0013372272,0.08030874,0.038173486,0.7592107,0.05024686,0.01269735,0.0029654258,0.0416331
0.10343114,0.016833711,0.05248474,0.010742371,0.14390601,0.02522029,0.015213819,0.0035128484,0.15925868,0.074796356,0.5168247,0.05164987,0.031072956,0.01093415,0.06489474
0.079032384,0.018803416,0.08096417,0.015692724,0.12273239,0.02213691,0.01074002,0.0013537748,0.26332214,0.055343464,0.44320595,0.048666667,0.034811027,0.012783844,0.08747336
0.09850391,0.019063978,0.089842826,0.022544097,0.13052896,0.023705356,0.010945243,0.00160279,0.26791185,0.055257864,0.4498187,0.050434854,0.031229049,0.014546402,0.07653804
0.124973066,0.021294018,0.09363313,0.024799513,0.15773618,0.026054962,0.01286419,0.0023722337,0.24867018,0.064149916,0.44846517,0.052207414,0.032125175,0.015961945,0.07130694
0.08536413,0.011887887,0.03651672,0.008537507,0.11120885,0.025318664,0.011965403,0.002597116,0.10101644,0.059718676,0.5938404,0.06296514,0.022834614,0.004508575,0.05026748
0.0894801,0.012719821,0.04936948,0.012360508,0.11070122,0.02454916,0.012536223,0.0024291708,0.16285624,0.05997847,0.55834585,0.053518284,0.025163572,0.009265015,0.059238918
0.08643648,0.017383547,0.07771871,0.017974349,0.11925828,0.022450527,0.010911994,0.0015570979,0.2508726,0.05403009,0.46843717,0.048447065,0.029715316,0.013251242,0.07590196
0.144689,0.018337306,0.084233575,0.028381761,0.15864648,0.027090188,0.011989505,0.0025782355,0.20176338,0.0618976,0.48670658,0.05450502,0.02468103,0.012074539,0.05474687
0.042948417,0.01712521,0.054488707,0.008924048,0.08746101,0.022337878,0.010546781,0.0009620926,0.1894558,0.048851345,0.4881908,0.062120065,0.040897604,0.005393446,0.11185452
0.12215505,0.013608221,0.07842514,0.031604886,0.116952576,0.022205522,0.008721161,0.0015274436,0.22542536,0.044739537,0.51135087,0.046371303,0.016480422,0.011695942,0.044020105
0.12170371,0.018064408,0.09522933,0.03859135,0.12601703,0.024865367,0.009992515,0.001627388,0.24475336,0.047909033,0.48280853,0.053732313,0.021720225,0.012451108,0.055921216
0.11461051,0.019826293,0.10361332,0.031766284,0.14038295,0.02156742,0.009477817,0.0014187861,0.28188717,0.0496802,0.42700016,0.044674765,0.024025489,0.015386927,0.06370414
0.14725313,0.027940422,0.1094,0.027688129,0.19918588,0.026453001,0.014059494,0.0028758144,0.24660853,0.07288653,0.40163538,0.05115333,0.035734765,0.01713197,0.07459897
0.15050697,0.026643047,0.09964834,0.027625384,0.19428897,0.028706312,0.015878366,0.0035837814,0.22121128,0.07682783,0.42960322,0.056303814,0.035895105,0.016338864,0.072984025
0.0636761,0.009311099,0.025324512,0.004286758,0.08889787,0.022009851,0.015063145,0.0034118076,0.11193307,0.066689745,0.6336908,0.049129885,0.024356008,0.0073792012,0.05588763
0.081917085,0.011256808,0.035203256,0.007342646,0.10786437,0.023789046,0.013676697,0.003025251,0.11932612,0.064968005,0.5958108,0.053880785,0.024728457,0.0066645225,0.05480247
0.14881577,0.024662476,0.10857973,0.0366051,0.1764533,0.027944444,0.0123409005,0.0025178492,0.23641177,0.0625597,0.4305736,0.057153434,0.029514352,0.014080577,0.065335244
0.14055178,0.020883294,0.12588109,0.046622574,0.15053104,0.022207296,0.008878392,0.0014188051,0.31599337,0.048177063,0.4130612,0.044463214,0.022851659,0.018053154,0.05918737
0.10060652,0.011103002,0.05247953,0.016999606,0.10473923,0.024259506,0.010553506,0.0020171355,0.16581418,0.052050196,0.5762887,0.053308252,0.019555818,0.008515951,0.048101597
0.13011697,0.017666172,0.07348841,0.02133615,0.15227902,0.02669915,0.013248062,0.0028420324,0.1861089,0.06598616,0.49997592,0.054794136,0.026637802,0.011566685,0.057870638
0.1172754,0.019868162,0.08385413,0.022787549,0.14751068,0.026329609,0.012607847,0.002355632,0.2243057,0.06239068,0.46680495,0.054761864,0.030571334,0.013243581,0.06819318
0.07072238,0.011563915,0.046360802,0.009251346,0.09615552,0.02127665,0.011157984,0.0017890502,0.18420795,0.05504191,0.55151796,0.046971276,0.026093293,0.00983682,0.06443873
0.041564345,0.003999968,0.016193563,0.004971287,0.041799244,0.018137759,0.008559127,0.0013724092,0.092634216,0.037312027,0.7443759,0.046825513,0.010827822,0.0038383664,0.03449491
0.0543456,0.0075883362,0.025503617,0.006437508,0.06561842,0.021573238,0.012076986,0.002337131,0.1154042,0.051551126,0.65917575,0.05247202,0.01920033,0.0061681736,0.051153697
0.07144217,0.01013574,0.025361503,0.004631595,0.09893032,0.022336945,0.015997719,0.004020585,0.10222133,0.071040355,0.62152576,0.04875149,0.023298202,0.007043367,0.053257156
0.05094684,0.009179744,0.03145913,0.0069255307,0.07171858,0.02255119,0.010639257,0.0016073283,0.122962415,0.04825777,0.62070495,0.060438093,0.023111006,0.0045948974,0.061630998
0.12499747,0.018560687,0.06801648,0.020364307,0.14651117,0.02965668,0.012263291,0.0023764928,0.14101295,0.06156209,0.52337015,0.06975366,0.027177136,0.0061786063,0.05523796
0.075104214,0.010408776,0.04185583,0.008756842,0.09710772,0.020973,0.011078559,0.0019350538,0.16570625,0.05523783,0.56924844,0.04533215,0.0222471,0.009193568,0.05510712
0.14273065,0.024081368,0.09255031,0.026161954,0.1762515,0.02735631,0.015015058,0.003420187,0.22063145,0.07296406,0.44644216,0.054202724,0.033645954,0.01628037,0.06937993
0.071130596,0.012400102,0.033737056,0.0063079232,0.102879785,0.024256576,0.015945664,0.0034964636,0.12642533,0.06981829,0.58925915,0.05491349,0.028826673,0.0078895325,0.065606736
0.12932314,0.02144588,0.08232678,0.021575848,0.16655828,0.027724255,0.014300648,0.0029944442,0.20325536,0.07062537,0.4689714,0.05606676,0.032608584,0.012952902,0.06847042
0.07922231,0.01082848,0.034376048,0.00791043,0.10018372,0.024734909,0.013169763,0.0027711568,0.11359607,0.06139461,0.61355543,0.05797847,0.023195866,0.005854169,0.05273855
0.14214194,0.015136997,0.10460394,0.04198353,0.13250883,0.020586224,0.00751854,0.0012604545,0.2915458,0.042771064,0.45709392,0.0403785,0.016553627,0.015930565,0.044543948
0.06650125,0.012607462,0.043703653,0.008381087,0.099563584,0.023673799,0.012081311,0.0019151297,0.15510702,0.058471706,0.55960214,0.055618376,0.029404052,0.0070286044,0.07034466
0.092884436,0.013682057,0.045056127,0.011998523,0.11533401,0.02693616,0.013897706,0.0031089685,0.13231339,0.06346437,0.57131994,0.061695457,0.025680283,0.007370265,0.057095226
0.05108121,0.006997838,0.028981162,0.00808353,0.058172483,0.022177592,0.008649483,0.0011713589,0.120870985,0.039295413,0.66467553,0.059920464,0.017131623,0.0038027398,0.04872873
0.082752556,0.018593049,0.0741317,0.018495554,0.11673331,0.025957944,0.012601914,0.0018606607,0.23164017,0.057756126,0.4807751,0.05819255,0.03411678,0.012029856,0.08389484
0.10109217,0.011590303,0.065609224,0.02415562,0.10096912,0.022646783,0.008693836,0.0014284273,0.21030203,0.04405843,0.54563814,0.048952863,0.01771693,0.01018851,0.04779456
0.09954103,0.015635515,0.055966128,0.013156656,0.13051778,0.02538359,0.014169182,0.0028984216,0.16878186,0.067534156,0.52833796,0.054480303,0.029357621,0.010339686,0.06445673
0.12296148,0.014390132,0.0833175,0.032510582,0.12163257,0.023379644,0.009445267,0.0016767803,0.23935375,0.04804423,0.5044204,0.047945358,0.019054366,0.013492365,0.04952329
0.14943253,0.024545684,0.07911536,0.020636225,0.19648583,0.03080406,0.014468365,0.0036991586,0.15607643,0.07617335,0.45859787,0.06580711,0.034344785,0.009035218,0.06461357
0.120341755,0.015797641,0.09259096,0.033023573,0.12493977,0.0230805,0.008948551,0.0014692317,0.2646303,0.04715323,0.474195,0.048056923,0.021305023,0.013864183,0.054867916
0.100586995,0.018963784,0.07284977,0.017125916,0.13890895,0.026348647,0.013455142,0.002380632,0.20769495,0.064937,0.48254418,0.056287367,0.03337267,0.01197823,0.07460998
0.036472328,0.0067183506,0.017514555,0.002653356,0.056507695,0.018928885,0.013264766,0.0021992319,0.10644501,0.055110388,0.6779552,0.047046598,0.022019302,0.0054626074,0.06077942
0.1077628,0.013529264,0.052096684,0.014377922,0.1265801,0.026660722,0.012235061,0.0025531251,0.13488604,0.060488757,0.5645472,0.060834985,0.023840504,0.0067235655,0.051889174
0.07863632,0.009802927,0.03490577,0.00870182,0.09373867,0.023986755,0.011902785,0.0023604725,0.11910461,0.056636892,0.62050074,0.05618891,0.020841032,0.00589187,0.04911122
0.0937956,0.019106396,0.057724003,0.011636712,0.14086607,0.02783835,0.015735758,0.0031287249,0.15619613,0.073265105,0.51432526,0.062992126,0.037525896,0.008604285,0.0782779
0.075643644,0.0140081765,0.050144695,0.010196179,0.10651843,0.023528168,0.01325204,0.0022963053,0.1815191,0.061876528,0.5407007,0.052184884,0.030416057,0.010408251,0.07191469
0.05939947,0.008038939,0.024125664,0.00500772,0.07922519,0.022122616,0.012339209,0.002370441,0.09432066,0.05604584,0.6557654,0.054758728,0.019784696,0.00441284,0.049226798
0.14612713,0.021291515,0.0953792,0.031237697,0.16914682,0.02689754,0.012172217,0.0024876725,0.21636206,0.06279551,0.45585027,0.054758508,0.027138937,0.012723822,0.05990948
0.08446795,0.014995655,0.058488905,0.013905367,0.11230591,0.023175502,0.012845977,0.002204322,0.19619165,0.059516095,0.5239273,0.05065711,0.028526306,0.011352596,0.06920658
0.06507876,0.009070518,0.03298419,0.009749533,0.07531162,0.024462689,0.011416148,0.0021317047,0.1201383,0.05000766,0.64129454,0.062288098,0.02019983,0.005385426,0.05145469
0.13003793,0.018786179,0.0818234,0.021307135,0.1582197,0.024960356,0.012921951,0.0026017595,0.21942368,0.06618352,0.47086954,0.049231857,0.028198536,0.014770911,0.061646704
0.15347861,0.022185536,0.098320946,0.032725833,0.17530803,0.027055843,0.013091868,0.002918604,0.22654167,0.06604264,0.44961986,0.053069852,0.028180791,0.015551274,0.06074742
0.12113267,0.01913037,0.08641865,0.024344506,0.14759162,0.024513924,0.012438121,0.0023059577,0.23568526,0.060859255,0.4693368,0.049700066,0.027726034,0.015323994,0.06403423
0.14197797,0.024039473,0.097527236,0.026490947,0.17968068,0.026073705,0.014253599,0.0029934137,0.23321058,0.06993043,0.43675163,0.051313404,0.032465152,0.016555458,0.06837402
0.167511,0.026792169,0.092049934,0.019909324,0.22658123,0.026502399,0.015188273,0.003969079,0.20012861,0.08445372,0.40926304,0.049045384,0.035918638,0.015191452,0.06639119
0.07573472,0.014080359,0.05413322,0.011039914,0.10696661,0.023207141,0.012226201,0.0019553578,0.19763541,0.05875436,0.5236331,0.05073745,0.029713934,0.010924306,0.0726531
0.10664429,0.02017814,0.088343896,0.024115413,0.14235091,0.025375104,0.011940964,0.0019148017,0.23685864,0.05900783,0.45709592,0.053738702,0.030479182,0.013054187,0.07293231
