0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.07402707,0.032284115,0.043567315,0.021929985,0.120937556,0.027158666,0.014261607,0.0013309992,0.23410794,0.03906923,0.468568,0.056757245,0.042939607,0.018672276,0.058122013
0.041252755,0.015114323,0.014444973,0.0043245507,0.05568943,0.025355829,0.015989298,0.0015522802,0.09927532,0.027447756,0.7139231,0.06829535,0.045072976,0.012656623,0.032290693
0.16922472,0.038577378,0.07846504,0.10071735,0.23222521,0.027772745,0.009327317,0.0012320477,0.23107179,0.065633446,0.38313252,0.054217473,0.021595044,0.023289446,0.04000476
0.066914625,0.01622012,0.031683277,0.018197004,0.05809297,0.02201593,0.010577693,0.0010803199,0.22527345,0.027184084,0.6358917,0.043324295,0.024294622,0.01655779,0.026837096
0.09021092,0.013915668,0.030268049,0.027051229,0.0593319,0.019383179,0.011740534,0.001621993,0.15199915,0.030198414,0.6367902,0.042431105,0.023157995,0.012590976,0.026889754
0.066029996,0.016031848,0.024568956,0.013392099,0.076705955,0.020824388,0.015027192,0.0022646873,0.14152147,0.034695763,0.69169754,0.048984386,0.032655716,0.01058169,0.031649582
0.10293724,0.032536533,0.052885067,0.040591024,0.16858974,0.025026958,0.011052739,0.0011688849,0.20261607,0.048699938,0.45420387,0.056763113,0.03042008,0.017995423,0.037226368
0.052472703,0.010422174,0.018312858,0.009293482,0.04845054,0.01901387,0.017227756,0.002479888,0.12114818,0.034313645,0.72741187,0.05064515,0.032491487,0.008648702,0.027698336
0.054865703,0.014249433,0.026807262,0.0125163635,0.07200307,0.0223618,0.018156324,0.0027559863,0.15598649,0.043267176,0.6552425,0.04090291,0.034129277,0.010474101,0.035150405
0.08941932,0.020175336,0.041924592,0.032335542,0.09379292,0.019855428,0.013016146,0.0018448919,0.16297677,0.035612386,0.5609376,0.04371821,0.032355268,0.01352018,0.037258256
0.07069531,0.0151884295,0.024194699,0.010110787,0.06681784,0.027267983,0.014795171,0.0016966421,0.09721798,0.030992666,0.6789776,0.07156884,0.0359617,0.011778709,0.03112978
0.067218825,0.020893432,0.024094364,0.009966443,0.0712877,0.024806872,0.01208031,0.0013133761,0.12804288,0.029714251,0.6563444,0.06163283,0.031760726,0.017036587,0.029784242
0.10012935,0.024693457,0.056099832,0.04031507,0.09559586,0.024551488,0.009134355,0.0011487937,0.28703794,0.038548056,0.478798,0.04773916,0.026323624,0.021365307,0.035911754
0.079782486,0.020364638,0.030243143,0.01758525,0.08292569,0.021796184,0.014262594,0.0017257171,0.15107134,0.036122125,0.5992983,0.06485605,0.038862243,0.015718346,0.03588722
0.04173855,0.010155844,0.014369755,0.0049172835,0.05447855,0.018681156,0.01405255,0.0020261798,0.12422052,0.05156031,0.7494193,0.029857073,0.040910542,0.005578941,0.03664905
0.067849904,0.016052967,0.028204389,0.015987422,0.05222899,0.020186555,0.012990517,0.0016488399,0.15613155,0.027836151,0.6786353,0.049379766,0.028273435,0.013957003,0.03313926
0.0909095,0.03138369,0.042018726,0.023512315,0.18186477,0.03106067,0.010988425,0.0013058628,0.19181105,0.049533047,0.5110381,0.045411073,0.02678878,0.01629932,0.034507
0.06813017,0.022406846,0.02788682,0.01646287,0.07290188,0.023664415,0.01342233,0.001583765,0.18841465,0.035123736,0.5847483,0.046981502,0.03451295,0.015268762,0.04215961
0.05404792,0.017480724,0.02456867,0.009548944,0.059210096,0.024396917,0.017151764,0.001958876,0.11888815,0.032480463,0.66180587,0.05909504,0.046036243,0.012569114,0.04741942
0.045942683,0.015340926,0.019434271,0.006123257,0.07669601,0.022940647,0.01585606,0.0019587444,0.13428384,0.044813793,0.67016566,0.046494134,0.05153571,0.0100551825,0.057422422
0.07141915,0.012763867,0.03098661,0.017551031,0.04495555,0.019139629,0.009543056,0.0010527852,0.1900743,0.025441397,0.6928372,0.041919652,0.018329317,0.013733327,0.02075206
0.06105305,0.012416283,0.02358125,0.01024323,0.05532611,0.02074604,0.015441239,0.0026641048,0.109199926,0.032123685,0.74609125,0.048971634,0.03199303,0.008658127,0.031095166
0.067107804,0.01832742,0.03263676,0.019087316,0.058090884,0.024382887,0.011628504,0.0012542128,0.20483741,0.02438054,0.61319035,0.04360726,0.02349154,0.018233621,0.026728306
0.18079726,0.036278203,0.09909251,0.109376125,0.1849995,0.027117688,0.0069800215,0.0007503651,0.29337612,0.053429186,0.3788501,0.045375895,0.015406574,0.025417887,0.026893057
0.07988123,0.018248724,0.041662972,0.03222674,0.072066754,0.01951894,0.010838521,0.0013181575,0.24570073,0.03212568,0.5335792,0.038404036,0.025944438,0.016903665,0.034606155
0.042855483,0.008281191,0.01800939,0.0035155856,0.04363138,0.026494628,0.013668761,0.0028304278,0.06089991,0.03170615,0.7900884,0.06655649,0.02939638,0.0077362005,0.02294579
0.14293131,0.04458123,0.08117208,0.08178899,0.20769413,0.029068708,0.009787883,0.001003776,0.27670053,0.05119468,0.34380466,0.05580216,0.02760421,0.024963263,0.046744462
0.041634984,0.005983185,0.02973188,0.0046863817,0.039708473,0.029439673,0.008633127,0.0015119057,0.07017694,0.028140647,0.7637533,0.03919373,0.017479379,0.007172701,0.013777633
0.04726997,0.014166097,0.019753871,0.0068227365,0.070932694,0.019169157,0.019052027,0.0028888707,0.11563378,0.039285656,0.6908124,0.056274764,0.046556015,0.011094675,0.04022139
0.116236724,0.02923873,0.05339616,0.037820913,0.15192872,0.024956139,0.014199567,0.0015696147,0.19362184,0.04948865,0.44063646,0.061462596,0.03555821,0.018685317,0.037593845
0.047225945,0.010280564,0.016353952,0.0054945014,0.081668146,0.020763459,0.0106313955,0.0013458828,0.15479451,0.066383295,0.65568453,0.032267716,0.04233184,0.005942466,0.03799568
0.068924874,0.013813611,0.0277054,0.017582862,0.06157673,0.018679718,0.01481454,0.0017982492,0.13343902,0.03324461,0.6413751,0.050886486,0.030036256,0.012717014,0.03444798
0.06899627,0.014496418,0.028642638,0.012940515,0.05157412,0.019461202,0.013461522,0.0017003826,0.1772852,0.03579047,0.67550766,0.041097097,0.03147646,0.012630461,0.03672665
0.057773508,0.016200356,0.018896436,0.008840988,0.056982752,0.02057201,0.015478529,0.0016287653,0.115678184,0.03062579,0.7039849,0.055228703,0.03422601,0.011168869,0.033900168
0.07294653,0.0145476535,0.027008768,0.017593754,0.053414468,0.021154772,0.011749389,0.0017501826,0.13011628,0.029821383,0.68024516,0.049764346,0.02355698,0.011385611,0.021570332
0.1003777,0.019180084,0.04259712,0.02562325,0.060117442,0.02522566,0.007107578,0.0009671937,0.21706232,0.028088382,0.6119874,0.040471908,0.018305652,0.021986863,0.02410637
0.20070441,0.044421684,0.13916795,0.21300398,0.30450594,0.02942642,0.00640934,0.00073793787,0.367299,0.07358274,0.26100832,0.045486867,0.014658798,0.02502974,0.031322073
0.078726254,0.017237138,0.030476099,0.017860362,0.048982393,0.024106713,0.008498335,0.00095348957,0.17577113,0.025474485,0.6921884,0.040677886,0.017938014,0.018846998,0.018818254
0.059578203,0.015922036,0.022913892,0.013287177,0.051484603,0.022559606,0.016276637,0.0020211951,0.13046558,0.032282375,0.6746152,0.054343153,0.034763888,0.012077163,0.0323335
0.07093466,0.013770204,0.025991648,0.015801601,0.04199918,0.018861122,0.012466326,0.0015526289,0.17070292,0.027639056,0.6925526,0.041393828,0.02829193,0.013843304,0.028429052
0.1282941,0.029693546,0.08213534,0.083364055,0.14970244,0.02719867,0.008117687,0.0008468097,0.33235192,0.04134452,0.41605338,0.04232321,0.017337142,0.023021283,0.033551913
0.013839515,0.0031101657,0.014679896,0.0012980216,0.034399517,0.021917012,0.0075379536,0.0014603497,0.073885076,0.09825984,0.7883479,0.017433286,0.025508022,0.004053379,0.039927524
0.06364495,0.01726599,0.031569608,0.015550844,0.11282497,0.024469187,0.013453508,0.0017504093,0.19039074,0.0641049,0.58855945,0.036192227,0.03516727,0.008059578,0.04890859
0.059018962,0.023176895,0.028512077,0.0123369135,0.084416024,0.028532954,0.017848704,0.00184899,0.18637745,0.03619528,0.5364115,0.0671287,0.049973227,0.017296512,0.05729819
0.08811323,0.022825943,0.03293476,0.019606521,0.08193573,0.026098946,0.01021237,0.0014528373,0.14495993,0.035562936,0.6216011,0.05583449,0.024492549,0.016399195,0.026430173
0.06373297,0.011029959,0.023729064,0.008880184,0.06446878,0.021709079,0.015944915,0.0028073646,0.09302785,0.042745225,0.66866,0.049942102,0.042691153,0.009947091,0.03564872
0.04118116,0.008729418,0.020521475,0.0064285323,0.08363555,0.023654817,0.0144909,0.0023703317,0.10870366,0.08467166,0.7234998,0.035013426,0.039153833,0.007111964,0.04340129
0.056598894,0.018823067,0.022830512,0.009286556,0.07188772,0.022071453,0.015224997,0.001593193,0.13740195,0.034333717,0.62568617,0.06765395,0.04590124,0.014537737,0.04933372
0.03795905,0.00719136,0.026360497,0.0051232064,0.06399201,0.027283063,0.010223631,0.0024462896,0.09137031,0.074992284,0.72241116,0.02999131,0.023146903,0.005558535,0.036674738
0.06274059,0.011172973,0.026044307,0.015661297,0.04161155,0.017413605,0.010144278,0.002184647,0.15134078,0.030664148,0.7096751,0.042459346,0.032538775,0.010894412,0.029464297
0.11706509,0.031088026,0.06445693,0.06358667,0.1475692,0.023693845,0.011110937,0.0013379202,0.21026433,0.04943006,0.44321463,0.051303122,0.02762538,0.018557759,0.033554092
0.08478852,0.022845313,0.041520678,0.02572188,0.08564364,0.02499554,0.010485083,0.0011028044,0.1992622,0.02943262,0.5584898,0.049249694,0.022097724,0.019833338,0.028170679
0.09210588,0.020800972,0.040826805,0.030333564,0.07819834,0.02516998,0.011013753,0.0013646835,0.20328608,0.032885343,0.5716715,0.042564895,0.02601657,0.015515765,0.03284253
0.018373216,0.005138809,0.012291579,0.0017829125,0.036258068,0.018026832,0.009816002,0.0017965612,0.07991002,0.074604616,0.7961118,0.021108864,0.036409307,0.0049560643,0.038437385
0.055165604,0.014803193,0.021307833,0.008756929,0.050711922,0.019572562,0.015369887,0.002029057,0.13099797,0.030248532,0.6857867,0.050147533,0.034573536,0.010646416,0.034458786
0.024875332,0.0050218333,0.017732577,0.0021986743,0.04077347,0.023075603,0.0097804675,0.0012689539,0.08725323,0.08883639,0.7213249,0.027885351,0.03714047,0.0048999083,0.042159963
0.051990107,0.015397975,0.015270103,0.0069803353,0.045180857,0.02098908,0.015976002,0.0017075926,0.11204192,0.03023895,0.7281938,0.053757314,0.03779512,0.010741748,0.03407449
0.13294578,0.035229452,0.06699771,0.07246228,0.16685444,0.024694968,0.009857467,0.0013661248,0.227115,0.049000848,0.4671251,0.05135035,0.025225578,0.01785256,0.037456088
0.11766192,0.026729643,0.055629358,0.042387635,0.13988186,0.027788678,0.0100755235,0.0014148806,0.15319292,0.046512708,0.48976037,0.056544583,0.023513399,0.01583297,0.03131921
0.102760844,0.023429692,0.06287819,0.050940484,0.10448948,0.024374697,0.009422816,0.0010944183,0.2986954,0.03632041,0.50020814,0.04126957,0.024149772,0.019085206,0.03854459
0.109694086,0.023912206,0.044536874,0.028152417,0.1476684,0.02729491,0.0130524915,0.0016038648,0.16630161,0.054024983,0.46866706,0.05909989,0.043408163,0.015265113,0.046780486
0.12136569,0.029711146,0.069772765,0.07838608,0.14182478,0.023897327,0.009132375,0.0012531297,0.2630151,0.04064692,0.41421288,0.040469594,0.021479778,0.019950822,0.03135012
0.10186629,0.023926001,0.055205114,0.045896202,0.09503866,0.022652876,0.008612999,0.0009748093,0.28317344,0.03339355,0.5039082,0.043895073,0.0212192,0.020135622,0.028951539
0.10579524,0.03210822,0.05916329,0.047756426,0.12954172,0.028470257,0.008948701,0.00090876245,0.268971,0.038364902,0.44767532,0.04749972,0.024255123,0.02377325,0.034715038
0.24780647,0.06437347,0.18480247,0.36105114,0.4407465,0.031084785,0.005363059,0.0006291917,0.42588443,0.091908,0.16901849,0.04579968,0.014675957,0.027551847,0.040738404
0.10497039,0.02934418,0.072223954,0.055603825,0.12533574,0.024284637,0.010782339,0.0013112924,0.31800854,0.04082657,0.40887746,0.048020605,0.0290364,0.018643647,0.049210746
0.15879168,0.038083576,0.104200944,0.124163836,0.20694733,0.028529631,0.008403058,0.00094420783,0.31377763,0.057652958,0.34089786,0.046913415,0.018990349,0.024864597,0.033639196
0.116554655,0.034522966,0.0793596,0.0742171,0.17589617,0.026472986,0.010633532,0.0011494199,0.28418577,0.05303588,0.3571149,0.05268065,0.029907065,0.020953933,0.048475213
0.15066676,0.03198308,0.08779107,0.11708909,0.17322445,0.023157967,0.008296838,0.0011937767,0.30948886,0.049273934,0.36835924,0.04226907,0.020195223,0.019280553,0.0360969
0.06229558,0.015316893,0.020552468,0.011525254,0.06186305,0.02206267,0.015286086,0.0024166924,0.11265569,0.038162936,0.66054165,0.052126918,0.036073197,0.009118289,0.027237631
0.06643815,0.012321381,0.02603898,0.012064464,0.05026031,0.019219274,0.013707839,0.002795981,0.118889175,0.032030866,0.69943994,0.048323985,0.02954126,0.0095027,0.033372015
0.06372118,0.011616514,0.017767312,0.006508708,0.042253524,0.018735105,0.014070373,0.0016672726,0.09372621,0.025817746,0.7630887,0.05922096,0.0338822,0.010361363,0.023791255
0.04420148,0.016049225,0.014220286,0.0040629706,0.042301055,0.023069577,0.014210718,0.0014912665,0.10812387,0.026279636,0.7714108,0.058871523,0.038127072,0.013224522,0.032533005
0.049383603,0.010963356,0.013827643,0.0053369924,0.032429155,0.019228179,0.013076506,0.001673702,0.09215694,0.021646278,0.8033759,0.055374056,0.031652655,0.009361748,0.022675993
0.059803613,0.0138355605,0.01734152,0.006320345,0.042459838,0.024910523,0.013202679,0.0013963531,0.09714306,0.024983427,0.76994264,0.057111584,0.028238881,0.013682571,0.023594383
0.065298684,0.020460648,0.024994975,0.011921935,0.097106054,0.027289707,0.011425909,0.0015487619,0.16763535,0.035580877,0.6526521,0.043790113,0.031297587,0.013220582,0.029774657
0.13211155,0.03042474,0.08163333,0.08479763,0.13985041,0.026008047,0.0077759866,0.0009165032,0.29160383,0.04969826,0.42019945,0.044496037,0.014887758,0.02055922,0.02987748
0.108393714,0.025390584,0.051768918,0.037688036,0.121195465,0.024300018,0.011604021,0.0013538625,0.18967168,0.04260927,0.48209494,0.055723418,0.03194268,0.018645164,0.03876473
0.0674788,0.018909339,0.023399102,0.010570205,0.06568803,0.02708297,0.013459637,0.0013888492,0.145189,0.029684434,0.64907837,0.0678156,0.035363846,0.016572531,0.032250836
0.017463312,0.0041002133,0.018248016,0.002265833,0.083859205,0.021747349,0.00717608,0.0012324472,0.09712399,0.16547945,0.72157395,0.012737421,0.030675588,0.0037451873,0.058730684
0.029361725,0.010326266,0.02238572,0.004442418,0.09303035,0.023099663,0.010915906,0.0019130501,0.13249722,0.09285738,0.65476716,0.027618287,0.044380177,0.0066994256,0.049172845
0.085588925,0.01856816,0.04508691,0.040036123,0.08916935,0.026058223,0.012247244,0.0018626935,0.22116013,0.03608211,0.5324644,0.03766277,0.02938285,0.013646397,0.037837166
0.098053254,0.023074027,0.049402684,0.035363894,0.09930843,0.023862809,0.011997839,0.0015299007,0.20927961,0.03688787,0.5176927,0.046690233,0.026346488,0.019881187,0.035714105
0.053138718,0.011993109,0.018555794,0.009042202,0.03272793,0.019388378,0.011771274,0.0012353284,0.15123375,0.024117619,0.73139983,0.04721002,0.025716161,0.011151814,0.02310967
0.06718039,0.016228149,0.03858683,0.0108416,0.0884986,0.032492477,0.010510393,0.0016511745,0.09535182,0.04316775,0.6402971,0.04850851,0.022895306,0.011220009,0.027704852
0.11225464,0.030696318,0.04545897,0.032571483,0.14080566,0.029036669,0.010892332,0.001021026,0.16175452,0.046773832,0.5064802,0.05934558,0.027026199,0.020036148,0.032232806
0.0728141,0.019855643,0.024765698,0.0145244915,0.0904678,0.022932667,0.0146223325,0.0017795898,0.12310126,0.037334822,0.6202472,0.064772636,0.038140286,0.012078443,0.03741729
0.05671169,0.013799393,0.019756395,0.00868946,0.04437386,0.020750329,0.016580172,0.0019183563,0.107772835,0.028400721,0.74565417,0.052343983,0.03093909,0.010789518,0.028790718
0.05698359,0.013596147,0.03524674,0.01073776,0.08589881,0.027474022,0.012585233,0.0021635867,0.11412215,0.047481317,0.6668872,0.05488158,0.028979428,0.01006986,0.038773287
0.056803185,0.018352978,0.027426584,0.013508356,0.05048278,0.021471338,0.012278767,0.0013151397,0.18981706,0.02735037,0.6325771,0.049489323,0.0322187,0.014410462,0.04210314
0.07405401,0.019289758,0.03756322,0.023305755,0.07010813,0.022769826,0.011644787,0.0013415974,0.24023475,0.030475177,0.56351304,0.055585448,0.03447479,0.017783938,0.043818798
0.09264158,0.019582976,0.048171543,0.039518785,0.09492934,0.020836828,0.010320811,0.0015428285,0.19487518,0.03603344,0.55717784,0.04267841,0.031137012,0.0137359435,0.036091987
0.027543746,0.005274622,0.03167299,0.0033297355,0.07839313,0.026806122,0.007308653,0.0021279005,0.08798407,0.09463394,0.7524485,0.019797383,0.025771972,0.003963772,0.03652086
0.06971507,0.01458077,0.025640216,0.01358886,0.051215824,0.017925503,0.015087658,0.0023899102,0.14165883,0.035789687,0.67802376,0.051082138,0.036386445,0.013442495,0.034454238
0.11887873,0.022976987,0.056766137,0.042337988,0.12103192,0.02296647,0.010929768,0.0013298285,0.25513977,0.053693596,0.44734475,0.052685764,0.032262214,0.016584024,0.037910666
0.084977314,0.022176426,0.03914936,0.028471062,0.097276405,0.024492707,0.013185928,0.001505365,0.18345363,0.03714421,0.56603634,0.06382618,0.029900413,0.016298732,0.03504154
0.043611407,0.013128639,0.026410194,0.012261732,0.038004067,0.016740441,0.020047652,0.0028914267,0.110976934,0.030988391,0.71227396,0.042163875,0.045997858,0.009174125,0.047897223
0.18917385,0.037286412,0.12749247,0.17984602,0.23921369,0.02519519,0.0061030844,0.00075136323,0.36745834,0.06022201,0.31312847,0.040315866,0.013777451,0.024031596,0.024626777
0.12890188,0.027364057,0.081370264,0.08282858,0.14724135,0.025910614,0.0070398455,0.0008462032,0.30231494,0.045424946,0.42762357,0.041461937,0.016402956,0.021292761,0.027923714
0.15205601,0.03592109,0.09132766,0.114742346,0.15316924,0.024936713,0.0075952807,0.00080579985,0.36400095,0.040943906,0.33564317,0.03965951,0.019439153,0.022867274,0.031774625
0.2070066,0.047330156,0.1279002,0.23671968,0.32393706,0.025857171,0.00636805,0.0009166363,0.29063246,0.069124095,0.29596755,0.047980454,0.018537844,0.023299437,0.034529157
0.10014448,0.021640189,0.053467713,0.04246786,0.11987866,0.021884426,0.013258059,0.0019666045,0.1785593,0.050027877,0.4861472,0.052884195,0.037246764,0.01361785,0.04122622
0.04912276,0.01343528,0.015282354,0.005745603,0.039446697,0.02064958,0.014207439,0.0014410163,0.10239675,0.024943553,0.73852694,0.059797842,0.03363206,0.011860406,0.02943589
0.0639719,0.014598839,0.020702105,0.010405083,0.054887526,0.023958314,0.01780414,0.0024279484,0.10474364,0.035044596,0.6532393,0.060904898,0.043021705,0.0102152005,0.03234861
0.16167277,0.037402015,0.11416161,0.15249187,0.2509984,0.02500396,0.008305097,0.0011403196,0.3300815,0.05741314,0.33422002,0.040212713,0.018282345,0.020014428,0.032521553
0.09513906,0.018556952,0.050176237,0.034589026,0.075375505,0.022680294,0.009537878,0.0011860586,0.24619196,0.03379302,0.5577785,0.04233758,0.022305474,0.020380242,0.03036286
0.10089318,0.021507073,0.041656163,0.0368946,0.09481766,0.02220585,0.011258724,0.0014570048,0.17384462,0.039368298,0.56027055,0.04321742,0.02584828,0.014744094,0.030184057
0.15734127,0.029420841,0.08300827,0.10564841,0.19128183,0.02656808,0.007865447,0.0009983068,0.2430891,0.055538796,0.37412244,0.048130788,0.020246454,0.020400876,0.028984398
0.16734175,0.041983433,0.100075744,0.12673825,0.2225596,0.027636884,0.007641751,0.0008499082,0.35751984,0.053227194,0.33523044,0.04720767,0.018871723,0.024180936,0.02958801
0.086394474,0.021712648,0.038885333,0.025954615,0.08701181,0.025181085,0.012403875,0.0012642178,0.1930601,0.033254042,0.55563444,0.05055898,0.029996881,0.018114926,0.037991725
0.036139064,0.0092244325,0.010591675,0.0033906081,0.022426715,0.019105187,0.01314827,0.0014587069,0.07508459,0.02033865,0.84220386,0.05262539,0.027895737,0.009646362,0.018550454
0.042049248,0.010057813,0.016914193,0.0077494145,0.04073271,0.01965594,0.018182192,0.002416227,0.13451418,0.03345244,0.72427356,0.04387948,0.027068732,0.008631186,0.02643014
0.028269405,0.008902611,0.01666623,0.0028676125,0.10220697,0.02090543,0.007305426,0.0014327924,0.14352268,0.11472626,0.69974667,0.019372039,0.03378997,0.00357723,0.049415972
0.053012334,0.01692125,0.01557648,0.0036866637,0.054615274,0.028874796,0.014975349,0.0013103492,0.09981838,0.023967111,0.7419802,0.07342702,0.04272478,0.013596136,0.03176586
0.05002122,0.008930865,0.030529052,0.008334025,0.07540075,0.025970351,0.013659423,0.0022283238,0.096560955,0.0786344,0.7228216,0.03370768,0.028004156,0.007397049,0.035402995
0.14083776,0.036848698,0.071758196,0.05823712,0.16982952,0.03006613,0.008967371,0.0009227476,0.22946692,0.043880302,0.44182175,0.053919885,0.020872928,0.024067752,0.028941927
0.14107761,0.039496243,0.0792888,0.08653758,0.21940906,0.031236386,0.010647321,0.0010556048,0.2871246,0.05357048,0.35065404,0.05708088,0.03050105,0.023392815,0.046011608
0.054654524,0.01786026,0.020847922,0.006511878,0.07870537,0.02769336,0.017741285,0.002338492,0.111410454,0.040872194,0.6829561,0.058561787,0.04169076,0.010921673,0.04403518
0.15119909,0.052362103,0.10543524,0.13026133,0.28476864,0.030949134,0.008675625,0.00087090494,0.34437832,0.059503585,0.27494374,0.05229106,0.025998838,0.022103665,0.048725415
0.08334982,0.016616452,0.046412267,0.02308072,0.08191659,0.026802061,0.010919489,0.0013448924,0.13299651,0.038170446,0.57900155,0.059393227,0.024556948,0.015162112,0.025100032
0.08471165,0.01897063,0.038826726,0.02879698,0.06324325,0.023493536,0.009883962,0.0012456,0.24776056,0.029824018,0.5869863,0.04093152,0.02350885,0.016364964,0.033671863
0.07343211,0.021580968,0.025470456,0.012796741,0.08789224,0.025072096,0.014651328,0.0019269456,0.1342189,0.034293007,0.6412602,0.057290174,0.034492187,0.014384033,0.03232367
0.074293,0.016182316,0.037897415,0.02694479,0.07998283,0.02522793,0.016543934,0.0023153245,0.14218551,0.041128565,0.59246516,0.051079515,0.027031602,0.012181842,0.030675644
0.06188119,0.013406774,0.03373349,0.018912718,0.055028256,0.01833292,0.015712667,0.0029013446,0.14307025,0.031362854,0.6657589,0.049770076,0.03730949,0.010340544,0.043715592
0.06765277,0.017744951,0.032357167,0.018307626,0.05897211,0.02052,0.011992166,0.0012726397,0.19564478,0.027093187,0.6140243,0.0519611,0.028248569,0.014913808,0.03491646
0.0840247,0.019145215,0.038395252,0.023176813,0.07835972,0.021438431,0.011373981,0.0015079165,0.17196639,0.044856217,0.5642863,0.048753746,0.035077747,0.015586939,0.04417856
0.026825193,0.007026522,0.020962764,0.0024244725,0.10482182,0.021070266,0.0075257164,0.0013664757,0.12041008,0.12572676,0.7465095,0.018646037,0.03230457,0.0034236442,0.048181605
0.090195835,0.017652191,0.046366923,0.03278054,0.07336581,0.021718325,0.011612999,0.0014207027,0.209476,0.029854741,0.5743763,0.041948415,0.026397716,0.015371843,0.030866776
0.06559895,0.015036943,0.041087527,0.012537592,0.08173491,0.028232843,0.014909487,0.0025580307,0.11585857,0.0522108,0.6665431,0.04578945,0.027778504,0.010497018,0.031682104
0.08278807,0.016970411,0.03418474,0.021196196,0.054398492,0.021702865,0.009490418,0.0010998914,0.21891479,0.027202385,0.63667613,0.041181374,0.024188437,0.01782331,0.02965072
0.20809187,0.05330633,0.14959387,0.23846252,0.32839274,0.03274565,0.0064060944,0.0006612,0.3483274,0.07151557,0.23315124,0.054131296,0.015781155,0.029924192,0.03266837
0.055615842,0.014729106,0.019399373,0.007195232,0.044145864,0.02140372,0.016798126,0.0015191669,0.12354742,0.029487846,0.68034154,0.05668147,0.041626737,0.013188373,0.034912243
0.124355026,0.03708064,0.054502748,0.036564495,0.14768167,0.031473782,0.009654123,0.0009142787,0.1741028,0.043310687,0.4803366,0.061334167,0.025015175,0.022013526,0.032177992
0.067924805,0.014580029,0.028591178,0.012905692,0.089679495,0.026264928,0.015635734,0.0029329024,0.109777845,0.049107093,0.65923494,0.042553004,0.028640144,0.008003861,0.026395848
0.06201825,0.015544363,0.03263231,0.013162577,0.0774694,0.024132192,0.013849619,0.0018168516,0.11493483,0.03875527,0.6452976,0.06100316,0.037824593,0.011995099,0.03778036
0.06404147,0.01860591,0.025907077,0.010827759,0.063744985,0.025716335,0.012500055,0.0013531136,0.15274663,0.032148853,0.6385272,0.055436466,0.035318483,0.014045107,0.03633616
0.063038155,0.012871544,0.024360063,0.013151462,0.04825438,0.021095658,0.0136263715,0.002281411,0.106860355,0.035006456,0.67297596,0.05413708,0.030259712,0.011682814,0.027963703
0.08543556,0.022210583,0.03835682,0.02497091,0.10516669,0.022520471,0.012466509,0.0017112952,0.15196562,0.04120402,0.586353,0.05176029,0.030904518,0.014868769,0.035783976
0.10293725,0.030810196,0.055111844,0.040236626,0.1452231,0.023663046,0.013715384,0.0012714202,0.25745663,0.04604296,0.42626488,0.054870717,0.03797795,0.018693214,0.05198606
0.07714298,0.014506428,0.04823052,0.015737288,0.082045145,0.024307512,0.012726998,0.002197269,0.13524702,0.050199557,0.591095,0.04760451,0.038040765,0.010035434,0.03582734
0.099103935,0.02937822,0.052003395,0.043158732,0.12874177,0.024484044,0.010228254,0.0013472423,0.21560718,0.041354224,0.48379675,0.047730554,0.031506922,0.017800096,0.034759548
0.10480679,0.027087927,0.050823875,0.041165214,0.119494535,0.025377726,0.010464395,0.0013076818,0.2235053,0.03987426,0.46212685,0.049725357,0.029061235,0.018384645,0.03706483
0.07461861,0.019545484,0.045616243,0.022253165,0.10081104,0.02432199,0.013196555,0.0020271307,0.1971431,0.04200036,0.5917874,0.04220923,0.036876556,0.01318321,0.040826514
0.05429486,0.013219381,0.026998552,0.011594006,0.075516716,0.017502692,0.015941886,0.0027941414,0.1827861,0.04973055,0.65294755,0.03581806,0.0399975,0.009826594,0.04047576
0.18817404,0.055522714,0.12758091,0.2108846,0.34196398,0.028048668,0.007996482,0.0010803414,0.31448588,0.078880526,0.25724232,0.045118425,0.022396822,0.022332078,0.042142283
0.09249848,0.024926279,0.039979715,0.026833566,0.10116987,0.025802525,0.012620134,0.0012695228,0.20169182,0.032096308,0.56430465,0.042412076,0.030185832,0.017580332,0.03553407
0.076156415,0.022939641,0.038304254,0.022887046,0.08844498,0.027862927,0.012079723,0.0013272054,0.18316431,0.034584384,0.5577406,0.05108375,0.028379533,0.017169803,0.0366428
0.0886752,0.019097377,0.046158466,0.044534545,0.06991907,0.020449577,0.009933928,0.0011239407,0.2631097,0.029769858,0.54395646,0.039062224,0.021980777,0.018403724,0.030300837
0.04329923,0.006975356,0.030868685,0.00557058,0.043518603,0.028650751,0.009564502,0.0016109655,0.08266344,0.028415935,0.7765462,0.039893195,0.021951223,0.0077713015,0.024034172
0.031101644,0.006563198,0.024692556,0.0031081068,0.06736536,0.02659083,0.009032725,0.0013505677,0.09195943,0.059870027,0.7193672,0.03225583,0.03373688,0.0053400486,0.03066836
0.0863382,0.02641548,0.03872638,0.020960616,0.09585662,0.027877543,0.012667722,0.00127231,0.18520732,0.034872755,0.5692457,0.057694256,0.03265604,0.01802087,0.03797364
0.13770948,0.03806979,0.09317817,0.10218429,0.2123362,0.025973,0.009004505,0.0009559195,0.32169425,0.05727797,0.303308,0.051485945,0.023762966,0.022031447,0.041794527
0.080513336,0.020936182,0.042991824,0.027639331,0.09208206,0.019647155,0.013493483,0.0017234071,0.21805905,0.037285145,0.53232116,0.04432887,0.02770121,0.016776482,0.03813251
