0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.054488678,0.02250126,0.03675797,0.022032246,0.05122549,0.022420982,0.025633672,0.013605917,0.11298814,0.055034455,0.72232026,0.055596087,0.035153255,0.017137935,0.030762002
0.08958831,0.03662047,0.06662744,0.03904561,0.12949501,0.027913893,0.023852259,0.014244317,0.23333053,0.055658046,0.49968228,0.05876966,0.039781626,0.01726562,0.052140288
0.15282717,0.059633743,0.11978028,0.060082395,0.35593596,0.025728583,0.018997764,0.010379695,0.366866,0.058067746,0.26065627,0.046494015,0.037112366,0.014495491,0.083381444
0.040713854,0.029251475,0.031015024,0.01825577,0.04430436,0.023192862,0.028530827,0.016019057,0.068297386,0.064180985,0.7119619,0.06485278,0.0384298,0.017716728,0.04238662
0.04957452,0.026360057,0.040852066,0.021593058,0.075812325,0.015431615,0.019606985,0.0072812494,0.14482848,0.043526843,0.6406084,0.042142265,0.031698853,0.010504881,0.05379331
0.1208264,0.04596693,0.07713392,0.04429974,0.19586661,0.02787872,0.025671795,0.014976749,0.2103448,0.06245036,0.4442961,0.06268701,0.041201923,0.01718067,0.05654773
0.07297965,0.028778747,0.04361034,0.023209656,0.09639833,0.025538335,0.024978306,0.014278035,0.1244549,0.061070595,0.6122375,0.066244386,0.035161037,0.015777044,0.03241912
0.058934476,0.040084526,0.06004444,0.031885598,0.110330515,0.025371434,0.024640914,0.012160251,0.21835339,0.05486001,0.4933866,0.056656312,0.039377607,0.01737788,0.06872587
0.079225294,0.02647078,0.058396958,0.036105044,0.10297147,0.019625716,0.01804883,0.009193807,0.2601689,0.044827156,0.5570183,0.047921266,0.0330391,0.013450946,0.04047003
0.07600551,0.039075404,0.059374273,0.033198107,0.15071118,0.020404145,0.020819804,0.009672263,0.20479646,0.048871476,0.4739301,0.04788145,0.033628106,0.013649978,0.062507525
0.052676067,0.026084334,0.03369718,0.019447548,0.05614996,0.019566115,0.022452496,0.009822892,0.10558327,0.04926253,0.71048456,0.056003254,0.034892436,0.011927345,0.043635055
0.055258527,0.024198245,0.03982303,0.022358943,0.064629614,0.020694397,0.020687671,0.010239117,0.14709958,0.04672329,0.69191754,0.054591507,0.03532096,0.014350459,0.038936082
0.109549105,0.041698996,0.07429813,0.041144058,0.19427918,0.025054455,0.020199452,0.011272954,0.25900623,0.057352915,0.43637618,0.05439197,0.037934266,0.01519833,0.05370238
0.06178752,0.047086723,0.07654964,0.03904424,0.12637945,0.028734408,0.025913931,0.0133984005,0.23281994,0.06077762,0.4467903,0.053237192,0.04187247,0.019300101,0.086281985
0.07592973,0.058748007,0.08111575,0.042365015,0.12732136,0.043944113,0.035466213,0.023480352,0.19394922,0.073002756,0.44243434,0.07598231,0.053174272,0.027786039,0.0850697
0.05273468,0.03446944,0.056296572,0.029370343,0.10632109,0.022952138,0.021858899,0.010318814,0.2247629,0.05230184,0.49459434,0.055099215,0.035871286,0.015233198,0.0606606
0.056628972,0.023293894,0.0449763,0.027646413,0.06296554,0.020261623,0.02113805,0.010310938,0.17921603,0.045100268,0.661169,0.051452186,0.035944726,0.013349531,0.03852007
0.05727959,0.026912337,0.034747586,0.021913039,0.0658288,0.0187236,0.021348838,0.009886132,0.10916128,0.049896356,0.67528987,0.05168302,0.03485392,0.012161747,0.0445597
0.06233247,0.031496163,0.066027544,0.0339963,0.097097374,0.023651773,0.020100283,0.012987037,0.25360665,0.05069706,0.51308537,0.049600687,0.03548569,0.01852927,0.04685336
0.11707114,0.03928409,0.0905996,0.051275447,0.20826489,0.025598543,0.019415362,0.013255882,0.32048652,0.05558058,0.36989686,0.05086437,0.033812203,0.01662444,0.05129439
0.059206847,0.030453065,0.062389012,0.03284365,0.09820572,0.018400516,0.018550875,0.007805497,0.24350327,0.04351263,0.5502494,0.042334236,0.03308622,0.012949836,0.0589717
0.043356918,0.02389066,0.03033186,0.017048737,0.053802434,0.015337008,0.021217385,0.007142278,0.101252876,0.04334118,0.7053329,0.04571001,0.03061761,0.0105544375,0.049772266
0.1537804,0.06238342,0.11297362,0.06619628,0.33643758,0.02787332,0.021988565,0.011958128,0.3187516,0.06399008,0.2802032,0.049881168,0.039460503,0.0152868675,0.09394855
0.058504,0.023514505,0.03200866,0.019296916,0.05298247,0.019529052,0.024372157,0.010962482,0.09248145,0.051568456,0.7467317,0.052173574,0.035790715,0.012812671,0.033494905
0.052098725,0.028908297,0.039934784,0.021080673,0.069888264,0.024170114,0.022507643,0.011125317,0.13900508,0.053884458,0.63770086,0.05740853,0.0375929,0.01522609,0.04684781
0.12142266,0.034826536,0.054069508,0.03093349,0.1782719,0.021899385,0.0207408,0.011166473,0.15671988,0.055543836,0.5071196,0.058605228,0.03251917,0.012711153,0.03960586
0.07355991,0.02989765,0.048071276,0.030585967,0.11995079,0.022841573,0.022466524,0.011633636,0.17261672,0.055958394,0.54690593,0.059736226,0.035166405,0.014660941,0.044896115
0.10734491,0.041487038,0.067641765,0.0385282,0.15767738,0.02626731,0.024598878,0.0131397955,0.22055742,0.056999605,0.4872694,0.056877855,0.04148195,0.016167944,0.05750921
0.058913756,0.025846586,0.040669043,0.025255604,0.06302178,0.021670097,0.022156963,0.011448066,0.14043906,0.051627982,0.6773726,0.055953562,0.033750094,0.015344781,0.038054273
0.061114218,0.034531225,0.042488057,0.02590898,0.087204516,0.022311032,0.023165962,0.012404913,0.12894484,0.05508406,0.6091981,0.056726914,0.039588083,0.014891087,0.054011617
0.11020549,0.03673259,0.061845962,0.035984736,0.17912588,0.023014525,0.020890335,0.011374877,0.19531864,0.057526052,0.4856812,0.054712694,0.033622127,0.014700042,0.046563655
0.065492034,0.025705239,0.054088745,0.033246603,0.08917148,0.017661182,0.017336337,0.008497455,0.23320398,0.0404635,0.56784767,0.042764205,0.028986575,0.012951391,0.045206927
0.16746275,0.050487317,0.123420164,0.06722655,0.32963187,0.024376318,0.017181838,0.010291876,0.40524864,0.055938553,0.27924007,0.042121373,0.03288606,0.014598703,0.0684113
0.070193656,0.023445759,0.050639294,0.029080847,0.077481076,0.02074133,0.01988812,0.010393012,0.20455568,0.046049606,0.6199983,0.048144322,0.032240897,0.014137878,0.033165723
0.097571544,0.041535992,0.062408626,0.035140764,0.15711565,0.024919422,0.023220332,0.0114020575,0.19561432,0.053903252,0.47132975,0.05917262,0.04007448,0.015120656,0.06301405
0.05438277,0.023509897,0.044433787,0.027631195,0.059494674,0.02249835,0.022628477,0.0125241745,0.16633262,0.047856774,0.6589642,0.05374474,0.03238044,0.016699629,0.034558985
0.134577,0.041859437,0.10039661,0.056430303,0.24348366,0.022433858,0.017885622,0.010558193,0.34598356,0.053446963,0.3574915,0.043923397,0.032841843,0.015155976,0.057689264
0.05067897,0.024711132,0.033405855,0.02037926,0.06490354,0.020859152,0.024712078,0.011968865,0.111249976,0.05526581,0.66449684,0.062263943,0.035167024,0.014093437,0.03621206
0.06378603,0.04168972,0.04999094,0.028035643,0.10828515,0.026668759,0.028974207,0.015835304,0.12286902,0.06765846,0.52532125,0.06479222,0.040175285,0.018148705,0.062248066
0.081761196,0.04439893,0.063547455,0.033809576,0.13669786,0.029198034,0.024136864,0.013208371,0.21918862,0.061853576,0.47013977,0.06373973,0.040952098,0.016803205,0.0663818
0.09019826,0.032761283,0.060793303,0.033483144,0.13740401,0.019761896,0.017517796,0.009645219,0.2382586,0.049517855,0.51010334,0.04841537,0.03241953,0.013457952,0.043205354
0.07965742,0.030263439,0.04414193,0.023530513,0.110643096,0.02075205,0.023130009,0.01032558,0.1285141,0.052753396,0.5867188,0.059516907,0.036078166,0.01277378,0.04648685
0.08837154,0.031853173,0.04617638,0.02615579,0.12797649,0.021395683,0.022447843,0.009723209,0.15701431,0.054056328,0.5558916,0.055781145,0.036049943,0.012491723,0.04599996
0.056354456,0.031639066,0.039870627,0.022717485,0.09002817,0.019668803,0.025282754,0.009833282,0.11361325,0.052265022,0.62429446,0.05629865,0.039193884,0.011918548,0.060019873
0.06099037,0.024834197,0.03298179,0.019000866,0.06968675,0.018475885,0.02269458,0.01029411,0.08247763,0.051400654,0.68509245,0.054777432,0.03287078,0.011688712,0.041565325
0.05021191,0.02241742,0.04271856,0.024338784,0.053344782,0.02354688,0.022636889,0.012935855,0.1616984,0.048919674,0.6646274,0.053604662,0.03329295,0.016459366,0.03416448
0.12308126,0.042373974,0.06907615,0.04098255,0.19695726,0.028570084,0.024400719,0.014806322,0.2051736,0.06344302,0.4355033,0.05673626,0.036220364,0.017246705,0.050934713
0.059796903,0.02470664,0.049504265,0.02961814,0.076426595,0.02237186,0.022376675,0.011437776,0.19599634,0.049044628,0.62357026,0.054635774,0.036892094,0.014911862,0.03841155
0.08802431,0.03298648,0.060081914,0.037665103,0.124368444,0.022704216,0.021368777,0.010355673,0.21692799,0.049082384,0.5371726,0.05309267,0.03667468,0.014166891,0.052045055
0.037003517,0.020694353,0.027373746,0.015871914,0.03487872,0.01812217,0.024194699,0.0102632055,0.085919715,0.047889486,0.78634137,0.05248359,0.03716305,0.012364414,0.037750736
0.065995134,0.03218786,0.044509776,0.026560169,0.086705975,0.02140617,0.022461466,0.011021,0.15739618,0.052592725,0.5947954,0.053732216,0.035577875,0.0153039545,0.050546486
0.032190587,0.018773137,0.024894321,0.014935575,0.032753844,0.019277597,0.024517385,0.011821055,0.07665978,0.051934354,0.76314956,0.058457647,0.031364948,0.013562818,0.030720726
0.03475891,0.026935466,0.030590557,0.017353313,0.04262289,0.021290464,0.02577611,0.012683143,0.088376015,0.054614455,0.71072215,0.05850635,0.03686492,0.015577006,0.04423268
0.15987588,0.04925832,0.09184768,0.043392114,0.27206087,0.026951285,0.020861357,0.01125846,0.27477133,0.057824664,0.3648949,0.051619254,0.038368657,0.0140148355,0.056321777
0.120429024,0.03878229,0.06450895,0.035550926,0.20594169,0.01768606,0.019655894,0.008316065,0.1915726,0.0496505,0.45492986,0.043241095,0.03164281,0.009951976,0.060845003
0.07325602,0.029016767,0.058703933,0.036222205,0.10095909,0.022208223,0.020900248,0.010287281,0.24167465,0.046082526,0.5568211,0.04895083,0.03496457,0.01523111,0.04715809
0.09412916,0.035567477,0.050165903,0.028104058,0.1482806,0.02299799,0.022795577,0.011809693,0.15713471,0.057223745,0.4987926,0.061947726,0.034776255,0.014158856,0.043190144
0.095138386,0.0329711,0.067194045,0.036154497,0.1443694,0.025631111,0.019892503,0.012125304,0.24725254,0.05359114,0.48525044,0.05285762,0.035336453,0.01625743,0.041701324
0.1114595,0.033730544,0.0835988,0.050983857,0.17176259,0.024050435,0.018503955,0.011915988,0.29576454,0.053387485,0.41916406,0.048349712,0.031319473,0.016325297,0.047285315
0.10732729,0.034877468,0.07761224,0.045621794,0.16400395,0.024173662,0.020460438,0.011430293,0.2892199,0.05177528,0.45543835,0.04898413,0.03566696,0.015854824,0.048004072
0.23894909,0.055100217,0.116851576,0.0745466,0.3990016,0.024565246,0.019442184,0.010788246,0.35000926,0.056556065,0.30334812,0.043717038,0.03565171,0.013032862,0.060734693
0.09297522,0.03296163,0.0654184,0.04184126,0.12948838,0.024125947,0.02200999,0.011122543,0.24424261,0.050560776,0.52409124,0.052894063,0.0369081,0.015763663,0.053039115
0.106815346,0.028747005,0.059419464,0.0407589,0.1546023,0.02016837,0.018844102,0.010052544,0.21434864,0.052251134,0.5177679,0.04860185,0.031522058,0.012573506,0.044605777
0.0809089,0.037515238,0.060910176,0.03513071,0.12138817,0.027483037,0.02531197,0.015844945,0.16862132,0.06422179,0.50198406,0.060484234,0.038229708,0.020212054,0.050763007
0.18946932,0.051580507,0.10127725,0.062442563,0.33151132,0.023927182,0.021022435,0.011030266,0.3084512,0.058033597,0.33685866,0.044076636,0.037605103,0.013400386,0.06721608
0.0532813,0.026689636,0.032810103,0.019030958,0.07084034,0.021046782,0.026296765,0.011577875,0.08322947,0.058359426,0.6689559,0.058923542,0.03595456,0.0139464615,0.042080384
0.046606153,0.022734977,0.031921282,0.01864811,0.046294108,0.019984653,0.021853348,0.010321501,0.10705109,0.047393784,0.733709,0.053389832,0.034045614,0.013419528,0.03426481
0.031035064,0.019162096,0.025872618,0.01553415,0.032333203,0.021825721,0.026658613,0.013119543,0.07434696,0.05278674,0.77494735,0.06434315,0.033534948,0.016040877,0.029835964
0.047376145,0.03024657,0.040095285,0.021769049,0.06188484,0.021020439,0.02415264,0.010273066,0.1381084,0.050364885,0.6653483,0.05059192,0.035962764,0.013883382,0.056623287
0.036507007,0.018522212,0.024004294,0.015721446,0.030312559,0.02067866,0.025938243,0.012881507,0.069014244,0.049411356,0.80663925,0.06127245,0.0321654,0.015787704,0.026242388
0.053708594,0.03162677,0.0474956,0.0245184,0.08333376,0.022468628,0.022147745,0.010497721,0.17119561,0.051453605,0.58532226,0.053474374,0.03580439,0.01541721,0.053310715
0.06208975,0.0298125,0.05468599,0.02968238,0.092746384,0.023534779,0.02067212,0.01215681,0.21926333,0.050201338,0.55268097,0.057021994,0.036489993,0.015867522,0.043608684
0.10018685,0.037820004,0.07924552,0.0502762,0.13672626,0.032131694,0.026826417,0.017461553,0.2390059,0.06441136,0.46639207,0.058652867,0.037933342,0.023751918,0.051622666
0.11150088,0.030850423,0.063985266,0.038761437,0.18520752,0.029538414,0.023973262,0.017415505,0.1979823,0.07116977,0.45187736,0.071827784,0.034212593,0.017607333,0.032459866
0.0648647,0.027903324,0.0403202,0.02435356,0.08931566,0.021730684,0.02469348,0.012228609,0.1438371,0.054710787,0.6246832,0.062411733,0.035796333,0.014183662,0.038636852
0.06608871,0.025501482,0.03333015,0.020944785,0.07940272,0.019669637,0.024116216,0.011018974,0.106034994,0.05333027,0.65938306,0.06155917,0.035286,0.012119268,0.034288224
0.056388345,0.034842607,0.042909242,0.023738129,0.09023233,0.02175041,0.024838049,0.01166445,0.12066033,0.0567272,0.57834595,0.056552038,0.036810216,0.014889449,0.060531545
0.094873846,0.044203594,0.07099758,0.0392317,0.14549202,0.025654122,0.024546921,0.012520106,0.20730466,0.054451235,0.47029138,0.05225966,0.039727084,0.016928922,0.06801489
0.086597085,0.032400746,0.05384123,0.031046944,0.13203795,0.018727235,0.019688953,0.008940734,0.17016706,0.05132924,0.543434,0.05131552,0.03489234,0.012104656,0.050375346
0.060267504,0.023770405,0.046615783,0.026737139,0.06580219,0.020964403,0.020387692,0.010663985,0.19278103,0.045175407,0.6437312,0.050124075,0.032925017,0.014850341,0.035651673
0.095754325,0.034208957,0.045307774,0.026794268,0.14591622,0.01746944,0.023551123,0.009788627,0.11512333,0.057888746,0.541177,0.053142745,0.035357434,0.010975249,0.056526985
0.079280816,0.032118525,0.04087768,0.025561942,0.11038576,0.018486787,0.023020605,0.010060776,0.10393904,0.060365513,0.5850056,0.05228591,0.03516204,0.011471927,0.054698396
0.11587832,0.040040027,0.05734189,0.03183569,0.17638798,0.02901979,0.025766669,0.015441079,0.15460667,0.06683934,0.4522103,0.06896807,0.03706521,0.016023718,0.047842838
0.027756201,0.018948276,0.023973396,0.014268039,0.028378861,0.015191424,0.020970188,0.008843433,0.07886982,0.041910272,0.7887394,0.04798958,0.027254865,0.012236484,0.03496459
0.09929414,0.037566073,0.065711565,0.036736302,0.18188749,0.026893869,0.023236644,0.014832346,0.20605089,0.06382913,0.42430556,0.06828878,0.037912283,0.01566226,0.04564845
0.05802564,0.039935715,0.073681206,0.036752716,0.09821117,0.029209254,0.024822388,0.014087144,0.26075014,0.053870022,0.4751627,0.054746687,0.04172696,0.022116583,0.06841893
0.07371007,0.03768465,0.070390776,0.03852279,0.11439562,0.026734078,0.023602655,0.012872913,0.25435558,0.053244267,0.49640727,0.053273365,0.03938228,0.018399004,0.06496926
0.13835107,0.04416772,0.09075892,0.05176524,0.23818946,0.024527447,0.019760862,0.010673321,0.29880148,0.055015836,0.38862732,0.048260298,0.038146254,0.0138626825,0.061092563
0.08645924,0.03837588,0.047718536,0.026537452,0.13496701,0.020956658,0.025190959,0.010168655,0.1274034,0.057311103,0.5358345,0.055362783,0.037266374,0.012095518,0.0655744
0.08017844,0.03152851,0.04829268,0.03206092,0.12064689,0.021732818,0.021791598,0.011127767,0.16930768,0.053789344,0.5492236,0.05396735,0.034270093,0.014016458,0.045163434
0.10009329,0.047460437,0.08830284,0.044574324,0.17933632,0.029280217,0.024148654,0.013014162,0.30314925,0.05957527,0.3946483,0.056169283,0.04418577,0.018797988,0.07018533
0.11942753,0.03684758,0.06598761,0.038590804,0.18819933,0.023599328,0.020350818,0.01113026,0.21047337,0.057552416,0.46933812,0.0519077,0.03371159,0.014836485,0.0456864
0.08388707,0.08039428,0.095688015,0.045884255,0.1501169,0.03412792,0.0308718,0.017198224,0.24272862,0.06990555,0.41031632,0.06340849,0.057675987,0.021259964,0.133622
0.18864699,0.03916669,0.08564375,0.06016925,0.25243133,0.022903755,0.019414205,0.010749908,0.2889975,0.053026844,0.4218616,0.043718033,0.03179392,0.013900313,0.043979954
0.14341289,0.044401612,0.086336605,0.05563447,0.21019642,0.02446699,0.020416897,0.012073419,0.28701302,0.054558713,0.4067898,0.04685309,0.0374361,0.01515285,0.056202505
0.14745729,0.033675797,0.077753976,0.0519718,0.20017345,0.019239204,0.01828805,0.009075697,0.2716583,0.04792699,0.45460403,0.03955096,0.030714534,0.012263799,0.044475082
0.2205452,0.061334167,0.12746413,0.07128921,0.4242014,0.026962558,0.019865574,0.0119317,0.3623419,0.061956927,0.25742754,0.043475255,0.0361243,0.014374037,0.06647262
0.13478103,0.04794507,0.080805756,0.04311134,0.2380843,0.022934664,0.019518605,0.009743615,0.27541718,0.05827867,0.36124697,0.047268145,0.033051807,0.012701421,0.06560517
0.06869977,0.027118761,0.037150975,0.021736553,0.08654088,0.01888411,0.022374475,0.010339892,0.11413355,0.05238313,0.6394538,0.057852596,0.034793384,0.01276257,0.043141704
0.07377736,0.031776715,0.04388517,0.024109293,0.11816605,0.01944647,0.021866877,0.010059427,0.14719173,0.05097908,0.5567009,0.058232587,0.033528905,0.011998252,0.050146032
0.1986316,0.04841705,0.095627606,0.05802612,0.30111888,0.025684038,0.0213162,0.011715917,0.2956005,0.056858394,0.37320876,0.04965527,0.036310684,0.0143534215,0.053395808
0.074705064,0.02782392,0.05879031,0.033425763,0.09313547,0.023081133,0.0196704,0.010887872,0.24593651,0.048498556,0.56443834,0.05069841,0.034793008,0.016025191,0.03834253
0.06093779,0.027790288,0.042446796,0.024789225,0.07958329,0.022313634,0.021753792,0.0117372535,0.13303189,0.053229623,0.62518096,0.056889925,0.034511216,0.015016145,0.0420164
0.09698715,0.038461,0.06771911,0.04051417,0.16616575,0.026591094,0.024316508,0.01431072,0.19366214,0.058763422,0.45439568,0.055596586,0.034884144,0.01770669,0.050890654
0.13932112,0.036191262,0.078252584,0.046447713,0.2215832,0.022742817,0.019336298,0.0106197,0.2444976,0.05500805,0.42217597,0.048639655,0.0327122,0.013715017,0.04643595
0.08746122,0.039527554,0.06555909,0.037633676,0.14920637,0.022164812,0.020719908,0.010356274,0.22571838,0.05223388,0.48351717,0.049592216,0.037357535,0.014990586,0.061678074
0.03437009,0.016743023,0.02431971,0.014967431,0.025703512,0.0206893,0.024209809,0.012580382,0.0708917,0.049888197,0.8156554,0.05669242,0.031898826,0.014323668,0.024769314
0.03306684,0.023502754,0.029861454,0.01714028,0.036776304,0.020971563,0.027085822,0.013200778,0.0880142,0.055214383,0.71664476,0.057911634,0.032220878,0.017066974,0.0377094
0.047505092,0.027117297,0.030280886,0.018004483,0.06493535,0.020609897,0.026836043,0.011199819,0.07606817,0.05494276,0.67687595,0.06407975,0.035436034,0.0130796265,0.04507513
0.059236657,0.027639873,0.038780805,0.021474993,0.07335362,0.02012269,0.024550324,0.009916095,0.13080408,0.051971957,0.66615623,0.054481227,0.0375541,0.012498024,0.045234587
0.119978555,0.039935514,0.05597122,0.031160878,0.17779426,0.021789221,0.024880558,0.010196543,0.1448993,0.058270816,0.49548808,0.054627504,0.037475634,0.012060003,0.05247368
0.08085021,0.03616026,0.054316152,0.03148656,0.12914978,0.019900551,0.02027953,0.010407666,0.1698333,0.05420883,0.52812535,0.05159931,0.038382154,0.013139252,0.055974785
0.092547186,0.044677522,0.069070175,0.03703201,0.1662401,0.028078152,0.023667442,0.014212903,0.2020496,0.06133827,0.42361042,0.059720017,0.03814075,0.017984562,0.059054356
0.045002263,0.033924017,0.039933458,0.021179097,0.068988696,0.022338763,0.026497802,0.012817979,0.11059862,0.05600983,0.60198414,0.060692776,0.036484104,0.015762182,0.055377103
0.12956314,0.05046685,0.08911756,0.050002653,0.28662893,0.020238247,0.018657846,0.008129813,0.28569937,0.05085665,0.34049997,0.040157713,0.033334274,0.0115717985,0.07747458
0.08925219,0.031199979,0.04137304,0.02434445,0.1120827,0.025691288,0.023543043,0.012077174,0.13197264,0.056111597,0.568851,0.060087148,0.035391565,0.013961835,0.042821053
0.078264266,0.024958676,0.056624487,0.033683185,0.09588576,0.022534013,0.019688865,0.0110006975,0.22957414,0.04902763,0.5704551,0.050793357,0.033179365,0.016306171,0.03422988
0.083028086,0.03842299,0.061076313,0.03463256,0.15471621,0.017710632,0.02040606,0.007914937,0.205376,0.05036237,0.47338343,0.042329434,0.0361267,0.011181784,0.07121638
0.08317627,0.035989963,0.047609016,0.028643997,0.113396384,0.021225795,0.023378292,0.011796962,0.1351198,0.056330703,0.57390296,0.054580763,0.03606907,0.0136536565,0.050620005
0.04671601,0.031871118,0.03351158,0.01806737,0.05134788,0.018719606,0.023629643,0.011362288,0.082398064,0.053126983,0.70383483,0.051245276,0.03288835,0.013199592,0.055156242
0.078155555,0.03862568,0.07050357,0.039733473,0.12706636,0.02541253,0.022203138,0.012430608,0.26230773,0.05335346,0.4533218,0.052237246,0.036642734,0.01764376,0.06371606
0.07423487,0.030016307,0.051948782,0.032580163,0.100291766,0.021047425,0.02020965,0.009712475,0.20363507,0.04624645,0.57016474,0.05049244,0.034862343,0.013627486,0.049380418
0.078750536,0.03668093,0.051547945,0.027563851,0.11714556,0.022397535,0.023609422,0.011178078,0.16416976,0.057722908,0.5489729,0.054594897,0.03824015,0.014418814,0.06254678
0.09222949,0.032631736,0.06620586,0.040320456,0.12372321,0.026149552,0.022974763,0.014391984,0.21652715,0.05521676,0.52134466,0.055417698,0.034988213,0.019180367,0.046942566
0.13759504,0.048027657,0.06403049,0.03578327,0.20737226,0.028801156,0.024017803,0.012368684,0.18944432,0.06293267,0.42742044,0.06147302,0.03872636,0.014698529,0.060556445
0.04661715,0.026931893,0.05101209,0.027222311,0.07179691,0.020525746,0.02033754,0.010318575,0.20180032,0.046023663,0.5908561,0.04756009,0.030666953,0.015862115,0.04502826
0.13428389,0.041587215,0.08076656,0.043701943,0.21407183,0.025570007,0.01955082,0.0112493755,0.2871529,0.053912766,0.4063211,0.051015116,0.03566924,0.014426582,0.05041652
0.04847324,0.025762422,0.034487914,0.019632818,0.05910831,0.018939411,0.021205012,0.010062828,0.1260455,0.049758118,0.686846,0.05859873,0.034845505,0.012346614,0.043709833
0.076914474,0.027057381,0.03812641,0.022679048,0.099751964,0.018268045,0.0232996,0.009054648,0.10139984,0.052894883,0.6380721,0.0514277,0.035111673,0.011095555,0.045489542
0.07240894,0.028820572,0.040112533,0.023410045,0.093492344,0.018947726,0.024051102,0.011157853,0.097734064,0.05970911,0.64007765,0.052037694,0.035133,0.012990895,0.04305568
0.06721864,0.032850076,0.042389058,0.023131974,0.097253,0.020103622,0.021033576,0.009087476,0.1612927,0.050373696,0.583158,0.053909965,0.0331881,0.012760173,0.0518778
0.082212925,0.046419486,0.07813951,0.03950524,0.17322384,0.026238592,0.021630429,0.011190254,0.2646178,0.056060992,0.39652273,0.052581843,0.039514467,0.016622702,0.07772821
0.057586797,0.026253868,0.039434265,0.023305234,0.0744646,0.022858927,0.023461696,0.01422651,0.115655065,0.060062174,0.62766016,0.06909828,0.03458117,0.015523938,0.033664767
0.10016555,0.03918051,0.065019846,0.03841723,0.16599363,0.026429292,0.023437673,0.01294635,0.19233628,0.059194602,0.46028775,0.057918634,0.038856998,0.01644014,0.05667971
0.07431174,0.04486436,0.07140715,0.035146892,0.13391261,0.030698413,0.026512064,0.014885323,0.19752353,0.0643871,0.4448997,0.057642873,0.041707955,0.021493107,0.06928588
0.07760912,0.05167865,0.065300606,0.035814285,0.117579594,0.041786406,0.035282392,0.022208938,0.14927264,0.07872669,0.4865222,0.07527468,0.050303265,0.024863113,0.06804977
0.13579062,0.052572265,0.09774241,0.052573044,0.23711604,0.027261192,0.02209761,0.011992194,0.28637424,0.056778118,0.36528918,0.052760504,0.039891817,0.016472617,0.06895259
0.11571911,0.04248898,0.07151425,0.03808861,0.20059499,0.025441242,0.020315971,0.010306033,0.2439284,0.055460498,0.4196247,0.055086717,0.036074616,0.013902398,0.059115723
0.1172372,0.04018131,0.07563659,0.042308673,0.19218093,0.02232672,0.020264572,0.009914423,0.25339228,0.050821826,0.44166058,0.048334524,0.037267983,0.013140012,0.054058865
0.08858097,0.049054205,0.06843557,0.0369729,0.14488879,0.027473457,0.02526016,0.013620042,0.1941869,0.058394246,0.4654723,0.059584547,0.046280973,0.016678384,0.07353431
0.23971145,0.076891206,0.15021932,0.074866205,0.49776125,0.033943612,0.02447266,0.016914183,0.35468614,0.07397979,0.1942582,0.053630196,0.039031126,0.016268568,0.07456387
0.12201955,0.041515984,0.09010697,0.05176988,0.22700283,0.02528262,0.020645617,0.0124771325,0.2963498,0.055805437,0.37147808,0.050471112,0.035988458,0.016111912,0.064520955
0.07538493,0.036981,0.05946556,0.033840533,0.109811306,0.02619761,0.02434833,0.012736437,0.19575813,0.053603098,0.5271628,0.057511203,0.040514223,0.01725622,0.060043298
0.05725754,0.020342326,0.04023379,0.02494818,0.05677413,0.018763183,0.01965776,0.010248984,0.1666189,0.044782195,0.68791705,0.048300695,0.031117128,0.014161837,0.029119864
0.06880241,0.029279158,0.039866343,0.024575327,0.08507154,0.020347323,0.023404533,0.010574898,0.11312864,0.05340032,0.6538776,0.054271143,0.036602423,0.012805785,0.05060908
0.06881697,0.03216198,0.046894986,0.027141014,0.11722943,0.024196116,0.024246184,0.013772314,0.13967982,0.063112766,0.54645044,0.0712229,0.036928944,0.015555071,0.041902695
0.08154625,0.037279386,0.056612786,0.03173227,0.12621382,0.02687052,0.024246901,0.013882893,0.18567558,0.054358687,0.5141166,0.061783683,0.036921114,0.01708057,0.048489355
0.12220266,0.047038756,0.0921107,0.048655484,0.25585827,0.025268959,0.021110972,0.011440606,0.30341572,0.05633637,0.34328285,0.049457617,0.03853707,0.01466079,0.07030335
0.098981865,0.04476627,0.06981002,0.04178289,0.15304899,0.02444302,0.022565195,0.012041572,0.23157306,0.05421692,0.46949047,0.05336002,0.04190528,0.015749205,0.06824339
0.09097045,0.098633155,0.13385679,0.06332993,0.20177002,0.04155978,0.031857997,0.019089969,0.3302266,0.07524029,0.2727176,0.06637425,0.06902127,0.026029352,0.15733035
0.0850018,0.034442548,0.05721977,0.032373954,0.14836635,0.02064959,0.021035742,0.010071652,0.17747433,0.053976655,0.5054097,0.051699124,0.036120597,0.013084859,0.053961206
0.04552904,0.020340946,0.03816462,0.022315884,0.045393087,0.022161819,0.02245191,0.013106682,0.15182741,0.04714808,0.7003594,0.052123245,0.032728158,0.016072713,0.029028106
0.04915301,0.01602899,0.03462241,0.023272038,0.04826871,0.017297989,0.018961785,0.009773474,0.14697152,0.041963656,0.7131209,0.048057426,0.026939841,0.013089916,0.027130025
0.118833244,0.04271428,0.07183355,0.036361903,0.19420834,0.02865482,0.02271872,0.013992491,0.2016816,0.06442545,0.40673107,0.05707498,0.03609764,0.016528573,0.053041846
0.11934537,0.035905536,0.05987074,0.03715314,0.1502543,0.025548832,0.022137666,0.012526274,0.16613638,0.05893125,0.5275642,0.05188516,0.03629411,0.015676424,0.047528982
