0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.10320267,0.02797401,0.050917204,0.024728667,0.1303267,0.026128305,0.018923312,0.007333618,0.16995367,0.05048399,0.5282358,0.06148197,0.040284842,0.013964264,0.051670287
0.10471873,0.02744434,0.05210646,0.026305139,0.12700818,0.02599186,0.018886026,0.0073666275,0.1777456,0.048887905,0.521663,0.059654336,0.03805413,0.014303983,0.050992303
0.10856996,0.026397519,0.050463352,0.030233419,0.11322661,0.0267315,0.01986037,0.008426904,0.1533378,0.049885463,0.5653615,0.056644823,0.033982053,0.014021428,0.04396239
0.10265971,0.028723596,0.052858427,0.024183309,0.13473926,0.025970213,0.01873971,0.006981284,0.18284485,0.049467135,0.50632334,0.062054377,0.04132516,0.014384614,0.054596484
0.10970045,0.028372262,0.0734317,0.042566516,0.120016195,0.027453376,0.019138547,0.0086495895,0.28952366,0.04285644,0.44467127,0.051280256,0.02957396,0.019479617,0.05349942
0.10792987,0.028318742,0.07170379,0.040566687,0.12089463,0.027258057,0.018754268,0.00835688,0.2833243,0.042851787,0.44651094,0.051292296,0.030381918,0.019085657,0.053841542
0.097738504,0.030112797,0.054016355,0.022767367,0.13930139,0.025780218,0.018199872,0.0066798124,0.19625843,0.049803823,0.49190447,0.063136496,0.04427209,0.01496997,0.05914943
0.10113904,0.028223414,0.053609654,0.025375882,0.13075884,0.025932288,0.018579097,0.006950559,0.19170123,0.047669146,0.50204766,0.060331184,0.039669126,0.014836303,0.054513462
0.11163101,0.026401449,0.050616376,0.03035074,0.115959056,0.026505044,0.020092629,0.008372959,0.15428744,0.050135836,0.5594377,0.05741164,0.034029625,0.013814859,0.04401907
0.10844611,0.028700085,0.07333045,0.041445833,0.12160988,0.027342215,0.01895614,0.008394239,0.29301777,0.042770542,0.4388775,0.051487863,0.030203005,0.019531433,0.054489195
0.10945995,0.025743343,0.055555325,0.03487083,0.10687419,0.027052455,0.020160917,0.008897013,0.16947399,0.047802307,0.5536038,0.05330005,0.030562025,0.015171199,0.04280384
0.10503053,0.026737623,0.055956673,0.030094637,0.12117057,0.025998648,0.018686056,0.0075416104,0.19541413,0.046433195,0.50796914,0.055757493,0.034569893,0.015182759,0.049949676
0.10759025,0.026529644,0.05078341,0.029012723,0.117607035,0.026485182,0.019551923,0.008052228,0.15927719,0.04960336,0.5531691,0.05774174,0.03516327,0.013958328,0.045850806
0.107385606,0.02755405,0.04488113,0.029546598,0.102352254,0.029364591,0.021579755,0.009399802,0.11937086,0.051885344,0.62265563,0.05784433,0.03486018,0.013514382,0.0406255
0.1026473,0.027826687,0.054783534,0.026816873,0.12901306,0.025776803,0.018554643,0.007135785,0.19631353,0.04721198,0.4986869,0.058840435,0.037910335,0.014930266,0.05316524
0.1055572,0.027221574,0.04998698,0.02668462,0.12289151,0.026504096,0.019211119,0.007745467,0.1587218,0.05038908,0.54834694,0.059421875,0.03774333,0.01379615,0.04790526
0.10532257,0.027395502,0.047406487,0.026434442,0.118424244,0.027303217,0.01980228,0.008186547,0.1405272,0.052132133,0.5780755,0.060381413,0.03807519,0.013345952,0.04562877
0.10476637,0.026341053,0.05398576,0.030101938,0.11859168,0.026063737,0.018901294,0.007774248,0.18335818,0.04752174,0.5257607,0.055647194,0.034213565,0.0148966275,0.048153102
0.10862054,0.028689161,0.0729885,0.041615628,0.120566,0.027309569,0.018829694,0.00852236,0.29157594,0.043009434,0.44363278,0.05128637,0.029941076,0.019445961,0.05407724
0.10601502,0.026800396,0.04952211,0.027913375,0.118049584,0.026674913,0.019556161,0.0080523575,0.15212888,0.050633308,0.5604544,0.058696173,0.03631967,0.013747381,0.04593146
0.104097,0.027210128,0.04701921,0.026547227,0.11780681,0.027385637,0.019830802,0.008220108,0.14014758,0.05200436,0.57943654,0.0598036,0.03775698,0.013443884,0.045671813
0.108938865,0.025869787,0.056550067,0.034289077,0.1122999,0.026219945,0.019481909,0.008495937,0.1862617,0.04722821,0.5299117,0.05358567,0.03121535,0.015326973,0.045074932
0.10084732,0.028060073,0.05413486,0.025748745,0.13040258,0.025928691,0.018383736,0.007030705,0.19217442,0.048052702,0.50152737,0.059219085,0.039242424,0.014873707,0.05401838
0.10387787,0.026589237,0.055283926,0.030120647,0.12020598,0.025800524,0.018567424,0.0076761097,0.19504377,0.04689778,0.5105679,0.055649385,0.034379933,0.015207841,0.049736083
0.10242213,0.026764195,0.053418495,0.028442683,0.12189439,0.025998171,0.018644288,0.0075377575,0.18371813,0.04758582,0.5223305,0.056955583,0.035677206,0.014827741,0.05001605
0.09711525,0.030276924,0.05309153,0.022113686,0.13960348,0.025970692,0.018242378,0.006645008,0.1931345,0.050423954,0.49596527,0.0640038,0.045231692,0.014892457,0.05990933
0.1111363,0.028559402,0.07413934,0.04358218,0.11994879,0.02737104,0.019309431,0.008743181,0.29418492,0.043059517,0.4397104,0.051482797,0.029474866,0.019707443,0.053611167
0.10705664,0.026742795,0.048880387,0.028334277,0.1160121,0.026971158,0.019883642,0.00828789,0.1471358,0.050919797,0.5700876,0.05825773,0.035588976,0.013644156,0.044785146
0.103394955,0.028326495,0.06283007,0.032471795,0.12456897,0.02588114,0.018167948,0.0073366184,0.24424753,0.04389593,0.45832765,0.0548284,0.034637712,0.016858272,0.05473381
0.106532425,0.027815973,0.06096857,0.032036964,0.12635662,0.025779726,0.018984696,0.007369326,0.22981314,0.04422687,0.46576715,0.056388807,0.03455312,0.016123354,0.053225413
0.10494658,0.0289148,0.06959901,0.038166367,0.12238902,0.026701523,0.018364962,0.007943944,0.28387514,0.042768538,0.44419724,0.052332204,0.031506035,0.018829068,0.05548663
0.104412176,0.027407466,0.050313447,0.025676152,0.12621325,0.026423084,0.019217804,0.007480412,0.16370828,0.04995599,0.5384997,0.06074302,0.03878162,0.013894902,0.049953755
0.10661743,0.026760835,0.05202684,0.028226905,0.12226566,0.026154203,0.019209646,0.0077093323,0.170094,0.049086876,0.53368306,0.057951037,0.036127456,0.014187403,0.047921136
0.103452526,0.027009174,0.052152414,0.026761698,0.1242742,0.026517967,0.018936006,0.0073970216,0.17311285,0.04837929,0.5283958,0.058790945,0.037535172,0.014351094,0.050151985
0.10176633,0.028060174,0.050876588,0.02473943,0.1293849,0.026020063,0.018776927,0.007289719,0.1712143,0.050355025,0.527852,0.061498545,0.040211655,0.014081643,0.052026805
0.108046114,0.027368948,0.046714213,0.026938261,0.11650446,0.027459132,0.020367222,0.008397375,0.13428953,0.052443426,0.58749825,0.060524426,0.037371635,0.0132081155,0.044457424
0.10311094,0.027138155,0.049826678,0.026164457,0.122853115,0.026699465,0.01910621,0.007710102,0.15868808,0.05047277,0.549743,0.059310086,0.03812717,0.0138623705,0.048538156
0.10374922,0.026911154,0.051200744,0.02638496,0.12498234,0.026735377,0.01910289,0.007521042,0.16641593,0.049275935,0.5369561,0.05872752,0.037886646,0.014112618,0.0494063
0.10996296,0.025838701,0.056044176,0.035930213,0.104776934,0.027018525,0.020328911,0.009138111,0.17131238,0.047920592,0.5546226,0.052805807,0.029956196,0.015399408,0.04231405
0.10468273,0.026957333,0.05077277,0.02722689,0.12142064,0.02644109,0.019121824,0.0077555506,0.16231169,0.049901906,0.5460596,0.058792554,0.03690523,0.013977414,0.0479454
0.110358626,0.025950667,0.053018905,0.033232614,0.10928976,0.026659954,0.0202671,0.008702021,0.16203108,0.048606113,0.55887765,0.055116896,0.03162787,0.014573372,0.04311083
0.115612395,0.028397452,0.07754855,0.047902543,0.117535084,0.027872305,0.020090565,0.009454795,0.29802853,0.043802626,0.43814194,0.051006783,0.028386422,0.020290462,0.051889107
0.10797097,0.02670653,0.059769314,0.032934014,0.12140342,0.02581546,0.018824585,0.0077435104,0.21480303,0.045808025,0.486672,0.05442114,0.032977134,0.015856542,0.049733534
0.1135812,0.028714292,0.07673839,0.045800023,0.118679605,0.027805548,0.01955195,0.009136479,0.30024377,0.043506257,0.43963337,0.051122937,0.02881112,0.02020685,0.053191666
0.10767639,0.026540112,0.050175354,0.028555583,0.117769994,0.026629217,0.019633714,0.008088415,0.15566377,0.049897294,0.5581771,0.057990044,0.035438146,0.013840791,0.045806646
0.11412943,0.028931195,0.07754999,0.046896137,0.118742704,0.027948674,0.019805478,0.009200007,0.30708015,0.043403827,0.43432632,0.051345702,0.028712848,0.020618023,0.05367086
0.11161135,0.026716068,0.06476328,0.03747374,0.12007004,0.02626225,0.019488687,0.008133805,0.23729065,0.044193428,0.46613166,0.053011555,0.031117124,0.016879547,0.049644057
0.10478278,0.027169768,0.050092712,0.025953446,0.12471096,0.026566582,0.019408243,0.007573463,0.16089493,0.04977343,0.54253256,0.060520835,0.038396537,0.013851378,0.049139366
0.1054649,0.02782266,0.044016354,0.026473116,0.11295491,0.028611517,0.021161873,0.008841151,0.11981884,0.053801686,0.6120546,0.06141246,0.03835411,0.013036782,0.043099444
0.09717014,0.030636447,0.053822733,0.02192477,0.14250451,0.025926499,0.018368118,0.006617963,0.19904086,0.049958445,0.4896257,0.06420253,0.045276936,0.014995832,0.061047997
0.10712645,0.026633345,0.056954768,0.031284515,0.1199265,0.02583193,0.018768772,0.0077602523,0.19651772,0.04690182,0.50773126,0.055402625,0.033723265,0.015202942,0.04871128
0.105116636,0.027693303,0.048356462,0.02529213,0.12535088,0.026692862,0.019480338,0.007807957,0.15050338,0.052073635,0.5575291,0.06144282,0.039314624,0.013419319,0.048156362
0.10590951,0.027230797,0.048563533,0.026315304,0.12176685,0.026885252,0.019561281,0.007984965,0.14867683,0.051676992,0.5632755,0.059902117,0.037886743,0.013479893,0.04683723
0.10453998,0.027764548,0.04815725,0.024543326,0.12765697,0.0266058,0.019566957,0.007668284,0.15226725,0.05192029,0.55280995,0.06281743,0.040298257,0.013503319,0.049488295
0.107256785,0.0272901,0.046098925,0.02692795,0.1156407,0.027672894,0.020594364,0.008484332,0.13204929,0.052398942,0.59173125,0.060533512,0.037243932,0.013225964,0.044291854
0.10878744,0.02812263,0.071685284,0.04159013,0.11949053,0.02721887,0.019029263,0.008527736,0.2828154,0.042855725,0.4493032,0.051451776,0.029766979,0.019109499,0.053294122
0.10587895,0.02699472,0.047503874,0.029023642,0.110011645,0.027587641,0.020300431,0.008666362,0.1366892,0.0515679,0.5906511,0.057789728,0.03526923,0.013639908,0.042963002
0.08828239,0.03735174,0.06562872,0.025122356,0.14308253,0.026700385,0.016278354,0.0060332846,0.29925233,0.045237344,0.42541975,0.06347265,0.046206966,0.019686496,0.07755502
0.11018758,0.026472863,0.06257729,0.035923213,0.120132826,0.026234133,0.019410986,0.007990372,0.22868434,0.04414868,0.4762277,0.053427793,0.031297572,0.016562348,0.049791265
0.102088206,0.027979065,0.051864058,0.025156723,0.13029258,0.025871884,0.018787736,0.0071518235,0.17952436,0.049151648,0.5169719,0.061140418,0.039736137,0.014368607,0.052980386
0.1057715,0.026059972,0.052352224,0.030312257,0.11447856,0.026759868,0.01940527,0.008184418,0.16455677,0.048743583,0.5511942,0.055660907,0.03382753,0.0144310575,0.04543028
0.10510193,0.027187418,0.050349213,0.026105527,0.12508245,0.026408253,0.019428693,0.0075042816,0.16490306,0.049478337,0.53741705,0.060646273,0.038185872,0.013955232,0.04960495
0.10353391,0.028048662,0.04938932,0.02413395,0.12999834,0.026471727,0.019283863,0.0073664114,0.16049474,0.05100025,0.5390421,0.06295369,0.04092771,0.01373677,0.05151805
0.10931923,0.026670014,0.05191806,0.028264232,0.123145945,0.026309982,0.019543651,0.0077905064,0.1661794,0.049327504,0.536899,0.058498252,0.035940334,0.013987267,0.04740471
0.10833875,0.027147967,0.049468502,0.027048158,0.12304567,0.026394604,0.019748613,0.007914859,0.15334794,0.051127702,0.554013,0.060234934,0.03726355,0.013554508,0.046881206
0.113278985,0.028492266,0.07575947,0.045298573,0.1184561,0.027596368,0.019572053,0.009115782,0.2956964,0.04351611,0.4410427,0.051027652,0.028955575,0.019918216,0.052567314
0.107206255,0.02807294,0.045943383,0.025767362,0.12145366,0.02707278,0.019979414,0.008306716,0.13497962,0.05414041,0.5827719,0.061960697,0.039375957,0.012982205,0.045529254
0.10913463,0.027053935,0.058996618,0.031700857,0.12378428,0.025779026,0.019080417,0.007570786,0.21036635,0.04555241,0.48572198,0.056257434,0.03410965,0.015477498,0.050507504
0.107396245,0.02758655,0.065860175,0.035936374,0.12326216,0.026402555,0.018889543,0.0077366396,0.25254393,0.04328926,0.4537868,0.053155538,0.032421865,0.017384378,0.052682158
0.10944429,0.027118102,0.065686874,0.03698288,0.12189045,0.02644133,0.019260265,0.007905773,0.24672103,0.04339182,0.45819557,0.053151656,0.031738307,0.017251223,0.05166379
0.111057155,0.02609067,0.05419599,0.031965613,0.11513769,0.02636562,0.019746836,0.008258918,0.16960417,0.04844131,0.5394603,0.055645853,0.03270257,0.014474269,0.044865504
0.106126115,0.027596496,0.06358015,0.033861555,0.12339475,0.02618132,0.018620173,0.0075199986,0.2425868,0.043402687,0.46330518,0.054132413,0.03313453,0.016945658,0.05321143
0.1070767,0.026551234,0.056104563,0.030178774,0.121039644,0.026114212,0.018886168,0.0076606246,0.18835267,0.04715562,0.51273245,0.05585053,0.034403443,0.014919316,0.04877036
0.11041889,0.025959678,0.054193396,0.032572858,0.11361838,0.026324945,0.019796528,0.008356972,0.1720076,0.04813039,0.5414795,0.05499844,0.03217595,0.014677543,0.044603154
0.10701877,0.026327789,0.051734008,0.03038196,0.112561226,0.02687397,0.019677464,0.0083089,0.15658447,0.049366,0.5609499,0.056038916,0.033771873,0.014231025,0.044466536
0.105081394,0.027815174,0.046872698,0.024817483,0.12322761,0.027508002,0.019863322,0.007995177,0.13901486,0.052871943,0.5746298,0.062018115,0.03999045,0.01316307,0.04729845
0.1079043,0.02575786,0.053098027,0.03193788,0.11359812,0.026481811,0.019881964,0.0083150985,0.17047873,0.047736023,0.54480135,0.055225838,0.032481294,0.014671077,0.044998974
0.10768229,0.026439765,0.04816619,0.030495392,0.108051516,0.027680684,0.021039762,0.008865147,0.13720088,0.050198786,0.59185666,0.057485066,0.03376669,0.013810548,0.04206392
0.10164967,0.028186869,0.051905423,0.024928423,0.13057175,0.02580647,0.018621894,0.0071493657,0.18097836,0.049577508,0.51545596,0.0608975,0.04009867,0.014394027,0.053247098
0.10947988,0.026052142,0.05072305,0.032776747,0.10393762,0.028083025,0.021176407,0.009036551,0.14483257,0.049287632,0.5865481,0.055197183,0.031909857,0.014282821,0.04133732
0.103765406,0.026835725,0.0519922,0.02764529,0.12252104,0.026272062,0.018933114,0.007612347,0.17185742,0.048841882,0.53270346,0.057864197,0.0366078,0.014311036,0.048854288
0.096356966,0.030950362,0.057630297,0.024469534,0.13771951,0.02542487,0.017757826,0.0064591886,0.2302594,0.046792187,0.4632873,0.061800186,0.042378925,0.016227761,0.06265989
0.114985324,0.025993474,0.06834039,0.04241476,0.11171921,0.027386865,0.020119341,0.00922638,0.23408943,0.04486671,0.48834804,0.050217036,0.028036678,0.017893968,0.046503846
0.10622916,0.02781372,0.048857007,0.02517867,0.12690903,0.026591368,0.01946182,0.007727827,0.15113397,0.052176658,0.5537712,0.061804127,0.039576553,0.013396296,0.048554357
0.10442101,0.027842537,0.049791504,0.02470969,0.12931933,0.026391117,0.019262616,0.0074463217,0.16121179,0.050919984,0.5380009,0.061976284,0.040044885,0.013741293,0.050656717
0.10647476,0.027817592,0.046300445,0.025729237,0.12173484,0.027104268,0.019931475,0.008194127,0.13699585,0.05358626,0.5783646,0.061606955,0.038991548,0.013138491,0.046074584
0.10446972,0.027582329,0.049336966,0.025263524,0.12636174,0.026463956,0.019303206,0.0076575875,0.15730989,0.051106047,0.54787916,0.06141336,0.039343424,0.013617921,0.049125813
0.11020858,0.02584485,0.056198917,0.033390887,0.11541433,0.026186937,0.019633176,0.008202552,0.1859474,0.04686334,0.5255966,0.054588262,0.03180024,0.015109127,0.0459941
0.10822239,0.026504004,0.051991433,0.029902289,0.117320485,0.02614242,0.019386347,0.008116075,0.16551128,0.049520724,0.54575306,0.056904912,0.03447028,0.014154876,0.045630276
0.111321256,0.028487144,0.07448149,0.043728888,0.11964795,0.02751611,0.019330636,0.008799864,0.29363558,0.043044224,0.44176707,0.051235348,0.029288799,0.019736068,0.05335421
0.10711053,0.028104221,0.045084007,0.02518923,0.11977,0.02822188,0.020505663,0.008482948,0.12664986,0.05418631,0.5965495,0.06219936,0.039606333,0.01284137,0.045009114
0.10703988,0.027628062,0.04540453,0.027355934,0.11164659,0.02824977,0.020830996,0.008771854,0.12502761,0.052979045,0.60526997,0.060019456,0.03703844,0.013144379,0.04295268
0.10591073,0.028753554,0.043458235,0.02522946,0.115798205,0.028956302,0.02083263,0.008841929,0.116918854,0.055566713,0.6151094,0.06265156,0.040370796,0.012710896,0.04382528
0.106020376,0.026172914,0.050656408,0.02975284,0.115520306,0.02679291,0.01965413,0.008205128,0.15777338,0.049035788,0.55833066,0.05693103,0.034435768,0.014108266,0.04524444
0.107852004,0.026972746,0.05035493,0.027288258,0.12258241,0.026376467,0.019530412,0.007796824,0.1597528,0.050024174,0.5465987,0.05956076,0.036820564,0.013781794,0.04747418
0.09424372,0.03466123,0.07127988,0.03421609,0.1335897,0.027591007,0.017119648,0.0068945005,0.33119732,0.042150475,0.41761336,0.05720629,0.036967963,0.020949323,0.06983427
0.10008532,0.029712753,0.06510998,0.033115137,0.12762104,0.026073076,0.018056534,0.007171074,0.27519342,0.04268567,0.43991214,0.054956876,0.034517303,0.018182103,0.05906419
0.10888301,0.026542421,0.058209244,0.032375112,0.12067798,0.025897175,0.018884014,0.007807984,0.20313367,0.04638188,0.4993911,0.054559182,0.033062845,0.015484009,0.048621166
0.10638714,0.02800036,0.04500551,0.025257349,0.120107874,0.027758744,0.020438354,0.008353044,0.1291712,0.054130133,0.5924103,0.06245443,0.039675377,0.01296219,0.045430876
0.107125774,0.025994739,0.051773716,0.031299822,0.11084471,0.026882913,0.019982683,0.008470536,0.15775691,0.04883394,0.56280005,0.055726323,0.032893382,0.014375958,0.043950688
0.10364498,0.027255319,0.059553135,0.031281855,0.124287,0.025969768,0.018590683,0.007358331,0.22380847,0.04440346,0.47698808,0.05502253,0.03424227,0.016172474,0.05278264
0.109038234,0.026020348,0.05278669,0.032774627,0.10837823,0.026991643,0.020100918,0.008710725,0.15929894,0.04891088,0.5631897,0.054583244,0.031906735,0.0145773655,0.042915452
0.08888684,0.03266078,0.05833263,0.021957833,0.14390795,0.025862047,0.016886098,0.0064377887,0.23382619,0.050165437,0.46501198,0.061515603,0.047046646,0.016913462,0.06789989
0.111796685,0.025932575,0.05793793,0.033903714,0.11660816,0.026182175,0.019720169,0.008198631,0.18896902,0.046835206,0.5149169,0.05466556,0.031929884,0.015135434,0.04603401
0.11083985,0.026150001,0.060288128,0.034908034,0.11860367,0.026069304,0.019497126,0.00806209,0.20719059,0.045598105,0.49526182,0.053801816,0.03155642,0.01578319,0.047599223
0.107514165,0.026841778,0.06088751,0.03290902,0.121524855,0.02603256,0.018779313,0.0076379045,0.21839765,0.045042887,0.48308697,0.054228228,0.03313042,0.016058527,0.050499596
0.10852527,0.026798312,0.051332872,0.0286142,0.1194617,0.026379291,0.019419022,0.007950324,0.15862074,0.0503294,0.5476408,0.058195684,0.035769813,0.013874553,0.046240486
0.10738019,0.026836094,0.050627727,0.027380046,0.12187198,0.02676681,0.019506443,0.007900049,0.15647118,0.050308943,0.55192584,0.05855729,0.03647645,0.013751093,0.046787836
0.10550279,0.028169561,0.046464305,0.02472695,0.12398094,0.027236324,0.019789066,0.00801401,0.1379212,0.05406284,0.57543147,0.06251398,0.040622033,0.013069966,0.047224317
0.10598569,0.02756504,0.04742985,0.025842594,0.121511705,0.026952516,0.019777188,0.008018325,0.14329183,0.052287392,0.5701661,0.061283536,0.038730446,0.013313434,0.046732955
0.11034489,0.026130486,0.05492449,0.03142521,0.11876949,0.026163552,0.019467086,0.007998207,0.17868242,0.047887135,0.5246852,0.05559571,0.03325341,0.014633406,0.0463069
0.11079214,0.02832467,0.07325397,0.04292257,0.11975815,0.027348455,0.019321516,0.008636943,0.2881925,0.042878993,0.4402298,0.05144853,0.0298061,0.019348158,0.053268228
0.10792569,0.02605173,0.052408114,0.03156573,0.11179847,0.026812263,0.01978212,0.0084645115,0.16061775,0.048923444,0.55799234,0.05528116,0.0328448,0.0143873785,0.043955844
0.10572449,0.026377877,0.05051621,0.029220086,0.11466386,0.02716641,0.019625707,0.008231421,0.15305442,0.049631625,0.56414413,0.05668565,0.034887932,0.013980102,0.044901695
0.1092491,0.026701704,0.055511884,0.029614694,0.1234814,0.026100183,0.01950608,0.007594947,0.1836056,0.04703962,0.51273084,0.058211975,0.035295207,0.014605763,0.048994135
0.10660111,0.027183047,0.05619291,0.02901815,0.1258834,0.025771948,0.018888399,0.0073731784,0.199753,0.046762694,0.49653575,0.0573502,0.035736836,0.015038087,0.05120224
0.10802822,0.025897434,0.051345624,0.032442804,0.108249165,0.027101226,0.020489492,0.00873468,0.15403594,0.048873223,0.56919277,0.055247564,0.03215848,0.014425755,0.04267562
0.106157824,0.026479991,0.048440143,0.029915402,0.1094817,0.027450176,0.020439735,0.008689268,0.1411544,0.05062468,0.586442,0.057050154,0.034326952,0.013897509,0.042712495
0.1072052,0.027772246,0.044994175,0.025703672,0.117809005,0.028103452,0.020767502,0.008482034,0.12652868,0.05350464,0.59738016,0.062245768,0.03897704,0.012946132,0.04472525
0.10386792,0.027177121,0.050676096,0.026221128,0.12501785,0.026531901,0.01913352,0.007543824,0.16452426,0.04963696,0.5388706,0.0596084,0.03790164,0.013970777,0.049405165
0.107265405,0.028368175,0.046046466,0.025371265,0.123182416,0.026928755,0.019839408,0.00827492,0.135328,0.054896824,0.58030087,0.062409043,0.040039293,0.01292329,0.0459501
0.107051976,0.027239332,0.055297162,0.028791644,0.12597926,0.025689892,0.018966876,0.007459845,0.1931719,0.047247987,0.5027059,0.05794796,0.03597645,0.014755327,0.05032866
0.11306969,0.02569844,0.05488471,0.033844307,0.11391362,0.026311856,0.020296752,0.008448127,0.17680879,0.047181938,0.5349622,0.055051424,0.031273168,0.014824322,0.044713903
0.104895666,0.027870392,0.049190503,0.0245137,0.12864168,0.026436506,0.019427571,0.0074647893,0.15887462,0.051013324,0.54227936,0.062364515,0.040242784,0.013641255,0.050575487
0.10588835,0.02666793,0.051034786,0.028451912,0.11867273,0.02641692,0.019209731,0.00793983,0.16135815,0.05005151,0.54909366,0.057522934,0.035793982,0.014027831,0.046638727
0.106692344,0.027534708,0.046304308,0.026329039,0.11733088,0.027535576,0.020273065,0.008361881,0.13357244,0.052835505,0.5876185,0.060970854,0.03801011,0.013181455,0.045007456
0.11415164,0.028172785,0.07601981,0.045751408,0.11741782,0.027689284,0.019698119,0.009224745,0.29098046,0.043741044,0.44578835,0.05076644,0.028587082,0.019875051,0.051805362
0.10208132,0.028183341,0.053089697,0.0252283,0.13085425,0.025975814,0.018559618,0.0071002487,0.184247,0.048771035,0.51047456,0.060408797,0.039800864,0.01450707,0.053313673
0.10519218,0.027446814,0.046093322,0.026638303,0.11636387,0.02770715,0.020128364,0.008417163,0.13309485,0.052992396,0.5898325,0.06016667,0.037892476,0.013253075,0.044641227
0.104193896,0.026899649,0.050556224,0.027489832,0.121451706,0.026504712,0.018989993,0.00780064,0.16267681,0.050239295,0.54505277,0.05763167,0.036700826,0.014058318,0.04768432
0.1009573,0.029058458,0.061571676,0.030561754,0.12911667,0.025777437,0.01828258,0.0070167272,0.24882257,0.04339062,0.45267728,0.05661649,0.035828196,0.01695207,0.057552416
0.11105311,0.025658682,0.06035231,0.037492182,0.11037468,0.026671637,0.019665727,0.008828232,0.1982368,0.046480976,0.5197254,0.05195416,0.029686026,0.016125085,0.04469114
0.106383316,0.026618807,0.0510941,0.028450169,0.11924892,0.026294578,0.019304594,0.007894382,0.16455394,0.04939507,0.5455705,0.057684027,0.035530988,0.014150125,0.0469808
0.11137068,0.026221186,0.063293435,0.037226908,0.117102124,0.026230546,0.019412907,0.00827517,0.22513172,0.045012806,0.48321992,0.052277744,0.030472018,0.01666722,0.04812063
0.10796157,0.027501423,0.046410505,0.027091935,0.11617625,0.027346501,0.020312436,0.008483036,0.13397312,0.052803144,0.588405,0.060340684,0.037312396,0.013160259,0.04411033
0.11092604,0.028011441,0.07278032,0.042734027,0.11950382,0.027337726,0.019456875,0.008651208,0.28210106,0.042817008,0.4452667,0.05134767,0.029632436,0.019119484,0.052592184
0.107131,0.027046261,0.05367779,0.027916787,0.12568069,0.026026422,0.01923792,0.0074640336,0.17828688,0.048047468,0.5177282,0.059017435,0.03660119,0.014354818,0.049765386
0.10211035,0.027856559,0.05003757,0.024715586,0.12890166,0.026316194,0.018964041,0.0073796236,0.1648567,0.050778173,0.5356555,0.061551552,0.040275108,0.013930334,0.05128897
0.10748304,0.027174136,0.04685044,0.027094636,0.11629475,0.027627666,0.020348882,0.008406082,0.1350699,0.052069873,0.58662766,0.059890006,0.037021216,0.013262288,0.04438108
0.10807061,0.026741965,0.048232164,0.028154327,0.11419149,0.027247544,0.020303499,0.0084171,0.14207435,0.05097599,0.57915676,0.059153207,0.035742752,0.013531544,0.04437857
0.10360007,0.028358366,0.049953204,0.023791105,0.13253051,0.026473165,0.0191275,0.007340095,0.16293623,0.051337916,0.53430104,0.06305017,0.041412305,0.013714759,0.05206354
0.10428833,0.02700447,0.054711226,0.028437918,0.123974845,0.026020998,0.018650798,0.0074200765,0.19075151,0.04716547,0.5116098,0.056964476,0.03611673,0.014877746,0.050574653
0.10460979,0.027818233,0.047506776,0.024710665,0.12558949,0.026939608,0.01959643,0.0078036403,0.14594942,0.052543886,0.5630754,0.062196292,0.040125836,0.013344891,0.048555277
0.10746859,0.026224425,0.05164036,0.03165571,0.10988801,0.026666973,0.019766212,0.008553149,0.15951663,0.049222294,0.56259745,0.055166416,0.032708872,0.014439598,0.04379282
0.10627138,0.025998997,0.054476853,0.03177593,0.115376055,0.026170557,0.019300621,0.008130936,0.18062744,0.0473862,0.5330449,0.054571826,0.032681867,0.014966377,0.046290122
0.10578261,0.026071688,0.05061485,0.030514823,0.111418,0.02680961,0.019848295,0.008437373,0.1583702,0.04901748,0.5649591,0.05562851,0.033282347,0.014371349,0.044490766
0.11002793,0.026193002,0.056058582,0.0318049,0.1204509,0.02598106,0.019420391,0.007885889,0.19003917,0.046916284,0.51187515,0.055607267,0.033130635,0.0149373645,0.047528744
0.11037151,0.026094425,0.054858763,0.032456435,0.11602641,0.025990276,0.019571595,0.008289755,0.17856793,0.047925726,0.5310186,0.054973237,0.032233138,0.014747115,0.04530243
0.11102317,0.025911758,0.054179177,0.03236742,0.11530511,0.026315797,0.01985458,0.008263626,0.17248769,0.04814125,0.5371034,0.05550821,0.032484114,0.014579283,0.044910584
0.10682435,0.026927069,0.048938874,0.029785473,0.11182107,0.02671451,0.01966645,0.008650714,0.14796299,0.051247302,0.5758321,0.05689448,0.034433477,0.013834077,0.04345349
0.108735,0.028144136,0.04636786,0.025698157,0.12306083,0.02703918,0.02005864,0.00824673,0.13439345,0.05455167,0.57910854,0.062538244,0.039575644,0.012934888,0.045693554
0.10629171,0.027574394,0.05852385,0.030468687,0.12654586,0.02558884,0.01896461,0.0073185884,0.2172863,0.04536889,0.47848883,0.056946978,0.035202812,0.015643768,0.052619535
0.1073592,0.026507257,0.05863208,0.032051858,0.12158596,0.026049612,0.019016165,0.007661683,0.20912318,0.0451315,0.49328098,0.05479149,0.03307703,0.015648695,0.049927346
0.11529006,0.028648397,0.07776348,0.047537982,0.11734774,0.027892182,0.019947372,0.009461148,0.30092594,0.043835532,0.43980065,0.05103923,0.028244587,0.020415833,0.052331317
